Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Mand� Sayouba,0,47,40,0,32,50,59,19,25,0,16,19,22,15,20,15,0,55,18,13,30,25,16,0,25,20,9,12,14,0,50,36,69,19,70,73,64,47,64,65,2
Tanguy Ndombele,81,85,76,84,84,82,74,85,85,67,62,59,81,72,59,60,76,80,69,63,80,77,67,71,74,56,69,74,69,78,63,75,79,82,0,0,0,0,0,0,3
Sebastian Saucedo,69,71,67,68,87,78,58,64,60,58,60,55,68,62,39,49,61,61,59,38,65,64,54,42,22,38,55,45,42,46,47,62,38,47,0,0,0,0,0,0,1
Bismark de Ara�jo Ferreira,90,90,90,71,83,83,60,69,65,67,67,69,71,63,59,66,62,66,57,66,61,60,67,33,37,54,29,27,35,66,55,76,66,57,0,0,0,0,0,0,1
Calvin Verdonk,68,72,65,66,72,81,63,69,56,59,37,51,71,69,50,65,64,52,66,66,65,68,74,65,70,35,69,67,67,68,79,67,65,73,0,0,0,0,0,0,3
Tesfaldet Tekie,66,71,62,71,91,83,53,69,64,47,51,48,41,49,58,48,64,69,52,54,68,65,63,48,55,20,60,42,40,46,59,66,28,62,0,0,0,0,0,0,1
Theofanis Tzandaris,69,68,70,67,64,75,70,67,65,53,39,47,66,61,42,43,60,45,62,55,68,65,44,66,68,50,68,68,62,65,65,69,60,70,0,0,0,0,0,0,3
Roger Figueras Ballart,62,61,63,60,71,55,56,62,52,37,37,27,58,38,34,45,57,58,48,36,64,59,54,64,60,62,71,62,61,62,69,57,65,59,0,0,0,0,0,0,0
Geoffrey Jourdren,0,47,51,0,54,38,67,24,52,0,13,13,22,10,10,26,0,34,12,11,35,36,10,0,22,10,12,15,13,0,65,37,57,20,66,67,67,47,65,70,2
Sergio Gil Latorre,59,63,56,67,69,68,60,71,61,48,62,40,59,47,47,57,68,67,69,47,73,70,55,59,63,60,45,67,65,60,63,60,58,66,0,0,0,0,0,0,3
Guillermo Molins,72,70,73,71,68,60,70,73,74,71,74,69,76,69,67,70,65,71,63,60,68,56,65,44,33,56,52,42,37,71,34,66,81,60,0,0,0,0,0,0,1
Daniel Caligiuri,79,77,79,81,76,74,81,83,76,77,78,72,79,82,68,86,79,79,87,61,79,70,81,72,77,65,70,73,68,76,77,86,70,74,0,0,0,0,0,0,3
Franck-Yves Bambock,62,59,65,59,61,63,53,60,60,49,59,38,71,52,39,49,56,56,48,42,64,56,41,64,61,48,61,74,65,78,65,76,80,80,0,0,0,0,0,0,0
Erik Andersson,65,66,64,62,71,71,47,62,52,54,39,48,65,63,45,56,64,53,64,58,68,67,69,50,45,51,54,48,51,70,84,79,63,71,0,0,0,0,0,0,3
Marcos Garbellotto Pedroso,80,78,81,67,74,71,60,68,59,34,68,28,36,32,36,46,64,51,72,38,70,66,55,62,66,55,59,65,62,72,70,78,75,59,0,0,0,0,0,0,3
�rven �vila,76,77,76,74,82,87,71,74,60,73,74,76,74,65,70,82,48,37,36,66,57,46,66,33,33,65,41,19,20,57,54,65,56,50,0,0,0,0,0,0,1
Fatih Kaya,60,63,58,53,72,70,47,51,47,54,51,56,54,54,38,64,38,45,29,29,45,30,33,24,12,56,27,19,18,50,62,52,55,31,0,0,0,0,0,0,1
Sebastian Griesbeck,54,54,54,60,56,52,66,65,65,47,46,39,59,53,41,46,59,55,52,41,67,67,40,70,67,67,72,69,71,80,55,85,82,74,0,0,0,0,0,0,0
Vegard Forren,33,35,32,59,48,65,71,63,73,52,41,39,74,61,44,60,61,59,45,66,66,69,68,72,72,72,72,72,68,76,80,65,82,75,0,0,0,0,0,0,3
Julien Dacosta,75,71,78,61,58,65,56,59,51,32,53,31,26,32,31,47,54,52,64,39,55,52,32,60,55,49,58,67,64,70,75,71,72,62,0,0,0,0,0,0,0
Matthew Pearson,65,66,65,55,62,61,63,54,62,50,48,50,53,51,35,51,51,35,58,33,58,54,39,63,67,63,51,71,68,71,72,71,75,60,0,0,0,0,0,0,0
Adam Dzwigala,68,69,68,54,65,65,54,61,59,46,55,32,61,56,38,61,52,52,37,39,60,58,53,59,50,67,59,63,61,71,73,79,72,57,0,0,0,0,0,0,0
Lucio Compagnucci,73,74,73,62,67,74,53,62,51,47,53,44,51,52,36,43,53,57,41,35,61,55,39,57,58,48,56,58,59,64,56,59,67,64,0,0,0,0,0,0,0
Stuart O'Keefe,60,63,58,65,74,83,60,67,57,58,57,55,62,63,57,41,59,62,52,36,66,62,49,62,65,49,60,69,53,69,53,77,65,75,0,0,0,0,0,0,3
Ziqian Yu,0,30,26,0,38,63,62,32,57,0,12,8,6,10,4,37,0,36,27,37,31,31,40,0,12,7,17,22,22,0,69,44,66,37,61,65,63,30,66,60,2
Abdoulaye Doucour�,67,63,70,76,60,69,74,80,74,74,73,73,84,75,68,45,73,76,68,42,82,74,41,79,82,66,79,83,75,83,72,93,81,78,0,0,0,0,0,0,3
Nicolai N�ss,55,49,60,57,60,60,62,57,62,52,49,44,72,56,34,51,63,54,54,58,72,69,49,64,65,62,64,65,63,72,72,73,74,67,0,0,0,0,0,0,3
Veysel Sari,67,69,66,67,62,60,65,70,56,54,64,40,75,69,38,48,59,44,68,42,65,60,54,68,66,71,66,71,66,74,66,75,75,70,0,0,0,0,0,0,3
Moritz Broschinski,73,68,77,54,66,67,41,50,41,52,48,52,60,48,49,50,39,40,39,30,44,29,44,20,12,53,19,17,19,57,68,54,64,42,0,0,0,0,0,0,1
Anton Kre�ic,57,59,56,38,46,31,52,42,58,38,34,41,41,28,35,43,35,32,28,30,43,29,35,65,65,64,61,70,65,74,73,65,82,64,0,0,0,0,0,0,0
Kyle Fisher,75,72,77,40,48,48,55,43,51,27,34,24,32,24,23,34,41,29,34,29,51,51,22,60,55,66,63,59,59,80,84,72,82,84,0,0,0,0,0,0,0
Ferdi Kadioglu,72,72,72,70,68,81,62,70,54,59,52,58,64,60,60,52,65,72,64,64,64,57,70,33,36,42,35,29,28,54,60,66,54,39,0,0,0,0,0,0,1
Mark Oxley,0,31,28,0,55,52,51,24,46,0,14,12,25,14,15,13,0,43,13,11,33,36,16,0,26,11,18,13,13,0,44,30,65,36,67,68,66,31,65,66,2
Javier Hern�ndez,73,77,69,75,75,79,82,77,79,78,86,84,75,66,74,74,64,70,64,52,65,56,67,31,26,79,21,29,25,59,83,66,53,59,0,0,0,0,0,0,1
Radoslaw Majewski,69,72,67,69,73,87,60,68,63,65,65,63,69,67,66,61,68,71,64,69,70,66,69,54,40,50,63,57,50,55,83,57,57,40,0,0,0,0,0,0,3
Diego de Lima Barcelos,71,72,70,74,76,78,67,73,70,67,64,63,71,70,70,71,66,67,61,66,70,62,68,34,41,56,25,32,27,49,76,43,44,61,0,0,0,0,0,0,1
Mikel Rico Moreno,47,56,39,67,68,73,80,70,82,65,69,61,80,64,53,60,70,77,55,63,75,76,52,73,78,58,69,77,75,76,79,79,76,72,0,0,0,0,0,0,3
Stefano Marzo,67,67,67,61,68,72,60,61,66,29,58,22,42,20,29,45,57,49,64,40,62,60,32,66,68,55,67,67,67,70,63,83,64,71,0,0,0,0,0,0,0
Luke Conlan,62,59,65,55,61,72,58,54,50,30,40,28,40,23,27,33,41,29,55,28,47,32,30,53,46,52,51,57,57,65,72,62,68,60,0,0,0,0,0,0,0
Samuel Di Carmine,68,74,63,72,80,61,65,72,68,72,75,75,74,65,63,69,49,49,40,62,58,31,66,36,42,70,42,21,17,75,69,70,91,45,0,0,0,0,0,0,1
Eric Veiga,62,64,60,57,60,62,59,58,42,33,44,26,47,28,33,44,54,60,42,36,62,56,39,56,52,48,57,61,58,58,62,52,58,62,0,0,0,0,0,0,0
Adama Traor�,69,70,69,73,64,66,72,75,69,54,67,52,57,57,43,53,67,74,54,41,75,70,59,64,69,55,60,68,63,66,63,65,66,68,0,0,0,0,0,0,3
Brad Inman,81,80,81,66,75,73,65,66,47,59,59,65,55,53,49,57,59,50,59,58,64,62,51,43,36,40,44,47,41,55,53,66,64,19,0,0,0,0,0,0,1
Greg Leigh,79,77,80,60,57,70,56,57,56,46,64,45,44,50,30,39,50,52,52,35,51,51,34,61,61,59,63,61,58,64,63,59,70,53,0,0,0,0,0,0,0
Kyle Vassell,79,79,79,62,71,62,59,63,56,65,61,65,72,62,60,61,47,44,35,47,54,51,37,34,27,61,32,35,28,72,54,69,82,55,0,0,0,0,0,0,1
Luis Valcarce Vidal,83,80,85,66,75,74,66,66,60,53,49,49,57,56,48,61,63,54,68,58,66,62,63,60,64,52,61,58,59,71,71,90,66,62,0,0,0,0,0,0,3
Gibran Lajud,0,47,44,0,33,64,68,21,61,0,18,14,20,15,13,23,0,45,12,19,28,25,15,0,18,13,21,14,16,0,58,37,64,26,72,78,66,47,63,75,2
Roque Caballero,64,67,61,61,68,60,60,67,58,65,70,67,66,59,63,64,45,51,37,25,54,38,35,23,10,62,30,16,13,66,66,54,80,45,0,0,0,0,0,0,1
Matty Lund,67,67,67,61,58,66,61,67,68,59,54,58,67,61,47,53,64,68,54,58,68,65,60,66,66,65,65,66,65,71,76,65,75,69,0,0,0,0,0,0,3
Djibril Sow,77,76,78,68,67,70,64,71,64,55,63,45,63,66,64,54,69,68,65,48,74,72,58,60,59,52,67,59,50,68,64,77,69,57,0,0,0,0,0,0,3
Takashi Usami,77,78,76,77,79,79,65,75,72,73,72,71,80,75,70,59,70,71,69,60,71,68,75,30,34,41,28,27,21,45,33,67,41,30,0,0,0,0,0,0,1
Higinio Mar�n Escavy,64,61,67,64,63,57,67,66,49,64,64,62,64,70,62,62,53,48,49,40,65,41,46,36,26,68,37,33,31,57,67,55,65,36,0,0,0,0,0,0,1
Dong Su Lee,53,60,47,53,48,60,64,65,55,36,32,31,42,41,33,37,55,67,36,30,65,57,39,59,61,52,63,58,55,62,55,75,60,52,0,0,0,0,0,0,0
Hugo Cid,64,64,64,64,62,62,65,66,68,56,56,48,65,62,57,63,60,64,53,45,64,61,51,63,66,69,57,65,64,72,74,73,72,68,0,0,0,0,0,0,3
Johan Blomberg,70,68,72,66,72,76,65,66,62,61,63,57,69,64,53,57,65,63,67,66,66,63,66,55,53,41,58,60,51,69,64,79,62,75,0,0,0,0,0,0,3
Christophe Diandy,66,65,66,67,68,64,67,68,65,50,52,43,61,53,52,55,65,63,61,57,70,67,54,68,69,68,68,69,66,71,68,75,70,70,0,0,0,0,0,0,3
Iv�n L�pez Mendoza,77,79,75,74,72,81,70,73,69,57,64,52,67,62,47,49,69,63,77,39,73,66,73,71,72,60,70,74,73,67,67,66,67,66,0,0,0,0,0,0,3
Stefano Scappini,54,55,54,64,58,60,55,67,63,67,68,71,65,61,56,69,52,55,39,47,64,42,41,29,25,67,21,27,25,57,71,55,61,46,0,0,0,0,0,0,1
Joel Chianese,65,59,69,61,70,63,61,64,59,59,64,59,60,54,65,55,57,59,51,52,61,50,61,36,38,42,30,34,45,57,48,66,63,35,0,0,0,0,0,0,1
Eric Bauth�ac,77,77,77,76,79,85,73,75,70,67,69,67,72,63,62,69,71,71,73,72,71,66,73,48,42,53,57,44,41,61,53,79,52,62,0,0,0,0,0,0,3
Daniel Davari,0,31,34,0,31,28,64,18,43,0,9,10,19,15,11,20,0,34,9,9,19,22,17,0,15,8,11,9,10,0,51,28,59,36,67,67,53,31,69,64,2
Tareiq Holmes-Dennis,76,76,76,62,71,69,64,61,57,38,60,35,43,34,34,41,56,51,59,36,60,55,50,60,57,58,57,64,62,66,62,72,63,67,0,0,0,0,0,0,0
J�rgen Heil,69,71,67,62,70,72,58,58,46,45,57,41,56,40,41,46,54,55,51,43,56,55,63,41,47,50,38,38,37,54,72,57,51,53,0,0,0,0,0,0,1
Iv�n Arboleda,0,58,58,0,57,57,67,21,49,0,12,16,23,14,20,23,0,20,20,17,25,25,22,0,22,21,23,13,15,0,67,43,52,22,74,74,71,58,67,68,2
Jo Inge Berget,76,75,77,66,67,64,68,66,74,69,72,66,80,66,65,62,65,68,62,64,66,65,57,40,46,58,24,44,42,74,46,93,72,62,0,0,0,0,0,0,1
Sam Adewusi,64,67,61,48,61,59,46,41,44,38,46,34,50,35,34,36,47,45,38,37,54,50,33,42,39,49,44,40,41,57,56,64,55,52,0,0,0,0,0,0,0
Jakub Bursztyn,0,29,23,0,37,37,48,14,48,0,8,6,24,9,8,15,0,26,14,12,23,16,11,0,11,10,15,13,11,0,52,24,62,25,63,58,55,29,57,52,2
�ngel Rangel Zaragoza,50,53,47,71,68,55,73,74,76,59,65,56,66,59,43,59,71,71,80,57,70,71,63,75,77,74,72,76,76,70,75,63,74,68,0,0,0,0,0,0,3
Danilho Doekhi,67,63,71,59,62,55,53,66,62,42,40,39,61,31,30,41,55,53,39,34,65,65,38,62,62,62,65,61,58,73,76,68,80,62,0,0,0,0,0,0,0
Gabriel dos S. Magalh�es,59,64,54,44,52,40,65,43,62,34,32,30,45,30,28,40,41,30,38,26,49,45,47,67,71,62,65,69,65,70,63,65,73,69,0,0,0,0,0,0,0
Gianluca Zanette,0,18,29,0,21,29,42,16,37,0,6,6,23,9,6,10,0,29,14,14,19,28,11,0,6,10,23,13,12,0,60,30,77,20,55,57,58,18,57,53,2
Eren Derdiyok,38,38,38,66,53,46,69,72,70,76,77,77,78,71,79,67,66,70,60,64,71,61,60,32,26,80,28,29,18,72,70,54,91,46,0,0,0,0,0,0,1
Han Bin Park,41,53,31,60,65,59,67,60,55,46,64,32,62,62,30,43,62,69,55,33,69,66,37,59,63,49,61,60,56,70,51,74,74,62,0,0,0,0,0,0,0
Steven Defour,64,67,62,78,71,79,80,80,82,71,73,67,76,74,70,71,79,80,77,77,81,78,78,76,82,62,79,76,71,73,70,77,68,81,0,0,0,0,0,0,3
Dayle Grubb,71,70,71,62,67,62,45,61,60,56,57,58,58,55,40,54,58,56,64,61,57,53,60,23,20,34,23,21,20,61,55,73,64,38,0,0,0,0,0,0,1
Yuma Suzuki,72,71,73,65,69,64,64,65,57,64,59,68,68,53,67,66,56,50,58,40,64,53,47,44,38,81,40,45,25,72,81,80,80,39,0,0,0,0,0,0,1
Deivson Rog�rio Da Silva,65,67,64,71,69,66,75,70,78,77,75,80,79,68,74,80,64,68,66,43,69,58,53,29,29,78,23,22,19,73,76,67,81,58,0,0,0,0,0,0,1
Jermaine McGlashan,87,87,87,64,88,86,55,60,50,50,52,53,55,39,47,46,53,52,55,45,57,51,43,32,40,28,29,31,32,45,74,71,31,42,0,0,0,0,0,0,1
Samuel Piette,66,67,65,64,68,87,65,65,66,49,41,43,68,49,32,49,61,59,48,55,70,64,61,68,68,58,70,70,65,79,74,90,73,80,0,0,0,0,0,0,3
Micka�l Tacalfred,34,35,34,54,43,69,54,57,64,39,37,21,65,53,40,47,58,44,60,50,66,60,53,63,63,63,65,62,63,66,74,52,71,69,0,0,0,0,0,0,0
Ferhad Ayaz,75,77,73,70,83,78,56,66,65,57,62,60,54,58,51,48,58,60,57,50,59,52,63,33,23,34,36,35,37,57,57,56,61,49,0,0,0,0,0,0,1
Egor Nazaryna,64,62,66,64,67,59,57,68,51,51,48,43,59,62,58,49,65,65,61,49,70,67,62,57,54,47,57,61,58,56,55,72,52,47,0,0,0,0,0,0,3
William Bianda,62,61,63,50,43,56,53,53,55,26,28,20,36,26,22,41,43,35,31,31,55,48,32,64,57,63,72,62,60,68,71,61,73,63,0,0,0,0,0,0,0
Lucas Akins,80,78,81,66,75,68,54,63,50,67,66,66,71,69,52,60,59,54,65,47,61,56,58,45,45,58,37,49,48,76,71,78,80,65,0,0,0,0,0,0,1
Mateo Bara?,60,66,55,54,36,37,67,61,64,46,36,32,68,58,46,42,53,37,51,40,60,64,52,68,67,71,66,68,70,77,48,67,90,65,0,0,0,0,0,0,0
K�pler Laveran Lima Ferreira,68,65,70,62,63,49,83,62,79,51,40,46,63,56,23,57,57,48,46,47,70,61,44,85,85,80,86,85,82,81,76,60,86,94,0,0,0,0,0,0,3
Ricardo �lvarez,60,62,59,77,73,56,75,79,73,71,72,68,75,75,73,63,76,72,78,76,76,76,78,50,53,64,35,58,54,69,74,65,73,63,0,0,0,0,0,0,3
Valeri Qazaishvili,65,69,62,77,76,73,71,77,73,73,70,70,75,81,63,67,71,70,64,66,79,65,79,41,34,59,54,30,30,63,42,69,71,41,0,0,0,0,0,0,1
Elias Abouchabaka,63,65,61,64,74,71,51,64,56,61,53,65,59,62,52,52,60,64,55,55,64,54,56,31,30,50,31,29,24,52,55,48,54,49,0,0,0,0,0,0,1
Du�an Cvetinovic,65,63,66,56,63,61,64,56,65,46,34,41,60,46,37,53,52,31,58,41,60,55,58,68,66,66,70,69,67,78,75,75,80,78,0,0,0,0,0,0,0
Todd Cantwell,68,72,65,66,68,73,61,69,53,60,49,60,67,58,54,62,61,54,52,66,68,63,64,48,24,43,46,64,61,47,46,62,42,39,0,0,0,0,0,0,1
David Da Costa,0,45,40,0,62,40,65,23,51,0,14,14,23,14,13,23,0,43,15,15,35,32,14,0,25,13,23,10,19,0,68,21,49,34,63,62,63,45,58,62,2
Miguel �ngel Moy� Rumbo,0,46,34,0,54,49,74,24,60,0,10,11,21,16,13,11,0,68,11,12,31,35,16,0,11,12,15,14,14,0,62,30,57,22,84,79,77,46,81,80,2
Lucas Janson,72,72,72,78,85,82,71,77,67,70,79,77,60,69,61,54,64,74,55,48,69,58,52,31,27,58,32,24,26,56,84,69,44,63,0,0,0,0,0,0,1
Kevin Pilkington,0,15,17,0,31,31,48,16,56,0,10,12,23,12,11,22,0,11,11,13,18,13,12,0,15,12,15,15,13,0,45,22,44,24,45,46,48,15,44,49,2
Kasper Lunding,69,70,68,57,67,79,53,52,43,41,49,41,49,34,37,33,43,43,50,30,41,40,42,26,21,33,22,28,36,42,79,47,37,41,0,0,0,0,0,0,1
Teddy Chevalier,82,80,84,73,74,79,69,71,75,76,73,77,75,76,76,65,67,68,71,70,66,59,71,34,38,58,30,29,33,71,81,72,68,77,0,0,0,0,0,0,1
Idrissa Mandiang,53,47,58,64,57,50,74,67,66,52,54,40,76,57,43,53,61,59,48,40,72,65,49,75,75,75,74,77,69,85,65,92,81,89,0,0,0,0,0,0,3
Faisal Omar,55,62,49,38,51,66,57,39,38,21,34,15,28,23,22,33,38,36,29,23,49,35,26,57,58,53,55,58,57,56,72,58,56,50,0,0,0,0,0,0,0
Christoph Kobald,61,59,63,49,60,57,56,51,48,25,26,21,36,23,22,33,43,47,26,27,52,49,28,61,58,60,59,64,63,67,70,61,70,65,0,0,0,0,0,0,0
Tom M�ller,0,35,30,0,39,38,59,18,35,0,11,12,23,13,10,22,0,29,14,12,22,28,14,0,15,34,12,12,14,0,62,35,67,42,66,68,59,35,61,61,2
Lucas E. Santana de Oliveira,76,77,75,76,78,68,79,75,80,66,73,56,76,78,67,57,74,75,71,68,77,73,70,67,63,49,67,73,70,70,48,82,67,66,0,0,0,0,0,0,3
Seung Won Yoon,77,79,75,68,73,66,63,67,66,61,65,64,63,55,55,58,60,60,64,28,64,55,59,30,23,58,45,13,17,65,64,73,65,56,0,0,0,0,0,0,1
Alexander Gilchrist,57,60,55,53,64,66,48,53,51,51,54,52,51,50,49,53,42,48,28,29,51,40,39,55,40,55,58,60,59,56,63,53,60,48,0,0,0,0,0,0,0
Conor McLaughlin,70,74,67,65,71,63,63,66,65,48,60,43,62,43,35,49,64,61,71,44,66,60,61,68,66,62,67,72,68,71,87,81,67,65,0,0,0,0,0,0,3
Nir Bitton,52,45,58,65,50,50,66,69,76,50,48,35,72,64,40,46,63,63,50,48,72,69,43,71,69,68,71,73,69,75,62,76,77,70,0,0,0,0,0,0,3
Rabeaa Sefiani,70,69,71,64,78,60,60,65,50,62,64,65,68,53,53,63,62,62,59,57,65,60,69,34,34,60,23,35,36,69,78,74,72,52,0,0,0,0,0,0,1
Martin S Ellingsen,60,65,55,65,71,77,62,65,64,57,62,56,62,55,56,45,63,63,64,48,65,63,65,50,58,46,49,48,44,61,56,73,61,48,0,0,0,0,0,0,3
Koen Huntelaar,62,61,63,60,65,61,56,62,53,44,53,36,59,44,45,54,58,63,49,40,65,60,42,48,48,53,38,54,59,58,55,55,59,58,0,0,0,0,0,0,0
Clemens Schoppenhauer,50,46,54,42,51,59,64,41,68,21,21,17,31,19,18,29,37,37,28,28,43,42,25,68,65,67,70,67,70,70,82,54,76,71,0,0,0,0,0,0,0
Gast�n Gim�nez,59,55,63,70,71,53,63,68,69,62,63,62,67,61,57,55,67,66,68,58,67,71,61,63,61,63,65,65,55,80,38,72,92,71,0,0,0,0,0,0,3
Enzo Ebosse,67,66,68,42,47,65,49,43,42,34,33,28,45,38,27,41,43,41,45,31,47,40,40,57,56,53,55,59,58,58,69,58,59,51,0,0,0,0,0,0,0
Eduardo Jos� Borges Machado,72,70,74,70,72,75,75,71,61,44,58,34,71,36,33,45,50,37,63,38,57,30,64,71,69,64,68,75,75,69,72,76,62,76,0,0,0,0,0,0,3
Pedro Miguel Silva Rocha,67,69,65,62,74,75,60,65,69,41,54,31,58,41,54,41,58,51,62,39,63,59,52,64,64,52,63,66,68,66,70,63,66,70,0,0,0,0,0,0,3
Simone Grippo,59,57,61,56,58,48,61,62,62,54,61,48,62,58,49,56,61,60,53,54,67,60,55,67,66,80,67,68,56,82,82,78,86,79,0,0,0,0,0,0,3
Angus MacDonald,62,58,66,47,47,44,67,55,48,26,28,22,35,23,33,36,44,44,31,25,56,48,27,68,70,64,69,67,70,70,83,67,73,63,0,0,0,0,0,0,0
Deniz Undav,62,63,62,62,68,79,57,63,59,61,61,64,65,59,62,29,44,49,40,49,48,29,60,30,18,54,25,36,29,69,65,59,75,68,0,0,0,0,0,0,1
Alessandro Bernardini,62,55,67,45,49,31,65,52,70,35,24,21,58,49,41,24,45,47,36,38,53,40,37,70,69,70,68,73,66,74,84,75,75,69,0,0,0,0,0,0,0
Abdulaziz Al Sharid,54,52,56,60,57,71,58,60,55,53,46,56,52,54,40,48,60,59,51,46,68,66,43,52,55,44,46,59,51,61,67,68,61,51,0,0,0,0,0,0,0
Brad Smith,79,77,81,63,72,75,64,61,58,43,59,42,40,49,23,40,62,55,77,27,63,60,63,61,62,50,62,63,62,65,63,72,60,70,0,0,0,0,0,0,3
Morteza Pouraliganji,68,69,68,68,62,62,66,72,60,57,64,58,62,48,64,49,61,61,52,48,65,67,58,69,67,69,69,71,67,70,71,75,68,70,0,0,0,0,0,0,3
Teruhito Nakagawa,64,66,63,54,90,93,50,43,52,56,53,61,51,52,36,64,38,45,29,29,43,34,35,23,19,52,34,10,11,36,90,49,28,28,0,0,0,0,0,0,1
Hamad Al Yami,72,74,71,57,59,76,54,54,46,56,49,59,55,55,49,59,47,50,40,57,49,42,47,17,13,41,12,19,14,47,55,54,45,39,0,0,0,0,0,0,1
Curtis Edwards,66,71,62,67,76,75,64,66,63,65,59,59,75,73,66,49,67,68,67,55,65,71,67,57,49,53,62,59,57,61,45,76,52,70,0,0,0,0,0,0,3
Jack Stacey,70,70,70,63,73,68,55,60,54,54,58,50,58,63,42,42,57,53,60,37,60,57,51,53,58,53,41,61,55,59,52,66,60,48,0,0,0,0,0,0,3
Sebastian Maier,72,77,68,71,83,76,64,69,56,62,61,54,73,71,62,59,65,64,66,70,68,55,70,34,38,47,41,24,20,56,71,60,53,54,0,0,0,0,0,0,1
Walter Scott,66,68,65,45,53,76,45,37,41,24,46,21,25,20,29,38,45,31,50,30,52,51,27,54,54,40,54,58,56,66,65,58,76,50,0,0,0,0,0,0,0
Ben Zolinski,85,86,85,64,72,69,66,63,63,61,63,65,64,56,47,44,60,54,64,50,64,57,61,60,63,46,58,64,62,76,74,87,76,61,0,0,0,0,0,0,3
Jago� Vukovic,33,32,33,51,34,31,70,58,74,46,32,27,74,70,17,44,56,45,56,58,63,61,38,75,74,80,74,76,71,79,76,58,89,79,0,0,0,0,0,0,0
Per Ciljan Skjelbred,64,66,63,77,77,77,77,79,77,48,55,46,56,42,40,55,72,75,69,61,75,72,67,72,81,52,68,77,74,74,74,86,66,79,0,0,0,0,0,0,3
Andrea Barberis,67,68,67,66,68,70,70,71,61,46,68,32,61,57,46,51,67,66,67,65,71,66,47,60,75,38,48,68,62,66,67,81,53,78,0,0,0,0,0,0,3
V�ctor Morales,60,51,68,45,33,34,66,43,58,29,49,20,45,25,28,35,35,31,26,25,40,41,50,64,61,63,67,65,61,69,70,45,84,62,0,0,0,0,0,0,0
Eslam Seraj,68,67,69,66,69,66,60,66,55,68,65,68,67,71,59,67,57,58,57,40,61,51,58,33,15,58,54,19,19,67,82,73,73,41,0,0,0,0,0,0,1
Nazim Sangar�,90,90,90,49,65,66,60,50,54,35,53,29,49,32,27,39,53,39,62,31,60,52,52,64,65,52,65,66,63,68,80,78,63,63,0,0,0,0,0,0,0
Emiliano Rigoni,90,90,90,79,83,68,69,77,71,73,75,73,71,76,71,60,74,74,75,78,73,71,81,46,33,65,51,41,55,61,57,80,58,44,0,0,0,0,0,0,1
Liam Palmer,76,74,78,65,76,67,64,64,64,58,56,54,64,62,52,58,63,63,63,60,64,63,58,58,61,59,48,65,62,71,61,75,71,69,0,0,0,0,0,0,3
Isma�la Sarr,93,92,93,78,79,74,72,77,75,69,71,69,75,66,68,58,66,69,68,55,69,59,66,22,17,44,25,16,21,64,48,72,66,53,0,0,0,0,0,0,1
Naif Hazazi,65,66,64,63,68,55,61,65,66,66,65,66,70,60,66,71,57,57,58,56,61,48,60,26,28,68,24,15,23,68,74,56,72,69,0,0,0,0,0,0,1
Mat�as Silvestre,50,48,52,59,62,58,70,62,74,47,42,32,72,56,36,52,56,50,38,50,64,68,56,78,78,79,77,79,75,71,88,54,77,74,0,0,0,0,0,0,0
Baba Traor�,72,75,69,52,60,72,52,49,61,31,38,23,45,29,33,41,53,39,63,38,59,49,49,66,67,55,66,66,70,76,80,86,74,68,0,0,0,0,0,0,0
Stewart Downing,66,66,66,71,72,73,70,75,68,69,70,65,74,72,70,68,74,74,76,72,73,74,80,40,42,62,47,26,36,59,42,71,63,36,0,0,0,0,0,0,1
Zakarya Bergdich,83,85,81,69,81,74,57,69,61,51,67,46,74,39,38,44,65,59,73,46,65,68,75,65,65,64,63,67,65,71,86,59,79,60,0,0,0,0,0,0,3
Nathan Ak�,74,75,74,70,68,69,79,73,72,52,53,45,63,56,52,48,69,65,63,59,75,72,62,79,78,74,79,81,80,74,83,73,75,72,0,0,0,0,0,0,3
Reeco Hackett-Fairchild,68,69,68,49,55,68,48,42,46,51,41,54,48,49,48,63,39,44,33,26,41,37,42,21,14,46,27,12,17,43,59,53,42,28,0,0,0,0,0,0,1
Stefan Kne�evic,45,45,45,45,50,52,58,44,57,32,26,33,34,31,30,33,42,33,29,29,54,52,28,64,64,55,67,64,66,71,71,68,73,71,0,0,0,0,0,0,0
Santiago Zurbriggen,69,73,65,55,63,65,61,54,58,41,48,36,60,34,31,42,55,41,60,37,62,54,56,65,66,67,65,63,65,74,79,80,73,68,0,0,0,0,0,0,0
Dzenis Burnic,71,74,68,69,75,74,66,72,54,45,47,41,56,37,47,55,63,62,57,39,72,65,46,62,62,49,64,63,61,64,70,67,63,60,0,0,0,0,0,0,3
Sebastian Schuppan,61,57,64,59,64,60,64,56,61,49,49,42,62,50,48,59,57,40,65,67,61,52,67,67,66,66,69,66,63,75,57,76,78,70,0,0,0,0,0,0,3
Adama Guira,68,67,69,63,69,60,69,65,58,48,43,43,59,53,52,37,61,60,57,40,66,63,53,63,60,62,66,63,60,82,69,84,82,81,0,0,0,0,0,0,3
