Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Takuma Ominami,82,79,84,35,51,55,55,30,57,25,22,24,29,22,24,35,28,32,22,24,33,25,23,54,52,49,56,56,54,71,83,72,76,52,0,0,0,0,0,0,0
Chris Pontius,62,60,64,67,68,68,70,67,67,68,71,66,75,66,60,66,65,66,64,60,66,61,66,55,47,72,54,58,43,71,83,74,70,67,0,0,0,0,0,0,3
Alvaro Lemos Collazo,78,81,75,68,71,80,65,67,65,58,63,57,58,59,49,64,62,62,67,55,63,58,49,64,64,58,64,65,64,66,74,73,64,59,0,0,0,0,0,0,3
�scar Balanta,62,68,57,61,61,49,69,61,51,51,46,51,57,45,56,56,55,48,52,50,63,54,51,58,56,51,61,58,55,71,58,70,75,63,0,0,0,0,0,0,3
Christos Giousis,69,67,71,69,73,76,57,67,70,56,65,63,47,51,49,50,61,63,63,53,63,52,57,34,30,52,38,27,31,52,59,55,50,50,0,0,0,0,0,0,1
Christoffer Nyman,82,83,81,68,69,59,80,69,66,67,72,71,67,56,70,65,59,70,51,47,66,45,54,27,30,65,21,21,14,76,80,80,75,74,0,0,0,0,0,0,1
Armando Obispo,75,74,76,50,69,62,59,58,56,35,29,29,51,33,34,39,46,40,30,41,58,56,32,61,54,64,63,63,58,71,77,58,77,70,0,0,0,0,0,0,0
S�ren Eismann,56,59,54,54,62,62,57,55,65,40,37,42,41,37,25,38,52,57,37,28,64,54,30,66,65,70,65,68,64,69,69,72,73,56,0,0,0,0,0,0,0
Christophe Lepoint,48,45,50,59,35,46,68,63,74,67,78,65,71,64,62,68,62,69,52,57,66,63,39,69,71,76,68,68,63,81,46,82,85,79,0,0,0,0,0,0,3
Matteo Brighi,52,51,52,67,56,78,67,71,69,64,65,60,70,64,66,68,71,74,64,64,74,70,68,63,68,68,64,60,58,68,72,63,71,65,0,0,0,0,0,0,3
Mario Lemina,77,76,77,79,71,74,73,82,70,67,68,55,83,78,68,68,76,74,72,68,82,77,72,71,72,68,70,73,66,72,46,75,73,70,0,0,0,0,0,0,3
Apostolos Vellios,57,54,60,63,61,49,68,68,70,69,70,69,73,70,65,60,57,61,36,63,65,54,63,36,29,70,35,33,32,74,72,70,79,66,0,0,0,0,0,0,1
Vincent Sierro,67,67,67,60,60,64,63,66,50,43,54,37,54,43,41,45,61,63,46,41,71,67,39,53,53,49,48,58,52,63,61,68,62,58,0,0,0,0,0,0,0
Rafael Schuler Crivellaro,60,66,55,68,67,65,69,68,62,63,73,62,66,64,50,66,69,72,64,64,70,69,68,45,51,54,31,53,41,65,31,67,73,52,0,0,0,0,0,0,1
Pawel Cibicki,80,77,82,68,85,66,75,66,64,64,71,64,63,65,64,56,62,68,62,68,63,50,67,30,21,57,25,32,30,64,68,79,58,57,0,0,0,0,0,0,1
Jeisson Vargas,77,80,75,71,84,83,64,68,57,67,65,66,73,66,58,63,64,58,66,74,68,55,74,35,43,51,22,39,32,55,56,65,51,51,0,0,0,0,0,0,1
Christoph Kr�pfl,80,83,78,70,91,85,57,67,53,53,45,57,59,45,50,44,53,46,52,60,57,53,57,29,23,35,31,28,27,53,82,74,41,48,0,0,0,0,0,0,1
Nicol� Manfredini,0,49,40,0,37,44,55,22,57,0,14,12,18,12,11,23,0,22,18,13,25,24,12,0,27,16,7,16,16,0,51,32,71,17,69,69,64,49,63,63,2
Cristian Men�ndez,65,65,65,65,60,50,74,66,74,70,75,69,74,70,51,72,61,76,50,47,65,56,51,36,47,75,32,21,30,70,75,64,78,56,0,0,0,0,0,0,1
Ryan Williams,78,79,78,68,84,80,67,66,53,56,58,57,58,52,56,55,59,63,64,41,60,55,50,24,20,30,22,25,24,62,71,77,63,38,0,0,0,0,0,0,1
Ezequiel Bonifacio,70,70,70,64,74,77,63,64,52,36,54,33,35,37,31,55,50,45,64,46,54,36,41,66,64,61,65,68,69,62,91,70,56,62,0,0,0,0,0,0,0
Jafar Arias,62,55,67,58,43,52,59,58,54,65,60,67,72,62,52,51,45,50,31,34,57,32,38,27,18,66,25,23,26,70,62,60,83,53,0,0,0,0,0,0,1
Robbe Decostere,64,62,65,56,71,69,44,58,45,42,44,31,62,42,41,50,54,49,43,37,65,62,42,52,49,55,47,56,53,55,61,65,46,62,0,0,0,0,0,0,0
Jacopo Dall'Oglio,71,73,70,63,59,68,63,66,63,53,59,42,67,65,46,47,61,59,61,44,67,64,44,60,62,61,60,60,58,63,59,61,66,61,0,0,0,0,0,0,3
Lukas Wackerle,0,20,32,0,34,57,33,14,22,0,7,5,24,6,7,10,0,32,12,13,28,19,12,0,9,10,13,12,10,0,55,25,50,16,48,58,49,20,55,46,2
Muhamed Be�ic,63,61,65,73,73,73,72,77,76,53,58,53,59,48,41,48,64,67,45,55,75,69,52,73,69,67,73,76,79,74,81,67,74,83,0,0,0,0,0,0,3
Lassana Faye,72,68,76,63,52,86,59,62,67,37,57,29,58,33,31,24,50,33,59,31,58,53,34,63,64,51,63,66,63,69,70,65,72,65,0,0,0,0,0,0,0
N�stor Ortigoza,34,35,33,65,51,57,72,74,74,54,65,46,73,51,34,80,73,77,62,67,77,78,56,64,71,61,67,60,57,72,32,41,88,82,0,0,0,0,0,0,3
Kevin Toner,56,55,56,42,47,53,52,41,45,34,27,29,49,31,29,39,42,36,33,37,52,44,36,61,58,61,60,64,65,73,68,68,75,75,0,0,0,0,0,0,0
Andr�s Renter�a,81,78,83,74,78,67,65,74,65,69,62,67,79,69,67,56,61,55,65,65,65,52,72,25,21,65,20,22,17,69,76,73,70,58,0,0,0,0,0,0,1
Kyle Walker,91,86,94,78,67,72,84,79,75,64,67,51,87,69,57,64,76,69,82,71,79,67,77,82,82,74,78,85,84,81,84,90,75,78,0,0,0,0,0,0,3
Finn Porath,72,74,71,68,76,72,64,68,67,54,60,52,60,50,48,58,62,65,53,49,67,67,56,44,35,50,42,46,51,54,65,66,48,49,0,0,0,0,0,0,1
Nathan Thompson,69,71,68,61,74,88,60,58,60,38,38,36,43,41,34,30,54,51,56,33,59,54,37,66,64,58,69,67,65,80,89,79,81,74,0,0,0,0,0,0,0
Alberto Cifuentes Mart�nez,0,47,46,0,31,42,62,28,53,0,14,10,41,16,20,27,0,45,11,12,20,32,21,0,22,22,20,13,12,0,60,39,68,28,69,70,76,47,66,79,2
Kane Vincent-Young,88,88,88,62,76,55,55,59,57,49,54,48,55,47,47,42,54,54,55,43,57,50,53,61,62,55,60,64,61,71,63,75,72,64,0,0,0,0,0,0,3
Gerard Valent�n Sancho,92,91,92,76,90,71,62,78,59,36,64,32,41,35,29,36,63,57,73,22,68,61,65,63,60,42,65,69,66,66,70,72,62,65,0,0,0,0,0,0,3
Nathan Bizet,63,61,65,49,49,50,53,51,55,57,57,65,50,46,49,57,39,42,30,24,48,33,31,26,17,70,17,25,25,70,62,63,81,54,0,0,0,0,0,0,1
William Yarbrough,0,59,56,0,40,46,67,21,48,0,16,17,25,16,15,22,0,52,12,12,32,35,14,0,12,14,25,15,14,0,75,34,75,29,67,68,62,59,70,68,2
Hong Gui,51,55,47,55,61,62,49,51,56,57,62,59,56,57,51,48,53,54,50,49,56,52,48,42,42,61,27,49,48,77,66,70,88,59,0,0,0,0,0,0,1
Luca Martinelli,52,49,54,40,57,61,60,45,65,25,17,19,40,25,21,31,33,25,26,23,40,40,23,67,65,60,69,68,64,72,86,60,79,65,0,0,0,0,0,0,0
Santiago Ruiz,72,71,73,55,65,60,51,51,57,31,44,31,31,24,30,40,44,50,60,30,39,34,34,62,66,58,65,61,55,66,62,68,70,54,0,0,0,0,0,0,0
Xiang Ji,69,70,68,63,62,72,67,61,60,62,60,60,70,63,53,50,62,58,66,75,60,63,65,66,66,65,68,67,62,73,60,74,79,58,0,0,0,0,0,0,3
Sandrino Braun,57,54,59,56,63,68,63,62,61,42,42,37,57,41,32,50,49,39,38,38,62,59,29,61,62,57,60,64,58,68,77,77,64,66,0,0,0,0,0,0,0
Sebasti�n Coris Carde�osa,71,72,70,69,72,49,59,70,60,60,62,67,50,61,47,49,66,65,72,35,70,68,39,59,63,55,45,69,65,60,59,72,65,33,0,0,0,0,0,0,3
Pablo Herv�as Rubio,79,80,78,76,84,74,70,73,70,64,68,65,69,64,51,51,66,63,67,67,69,66,58,43,41,40,62,31,33,52,67,84,38,42,0,0,0,0,0,0,1
Hakan �alhano?lu,71,73,69,84,78,77,78,86,78,75,75,65,86,88,77,71,83,80,81,93,83,80,92,59,61,53,62,56,56,60,46,76,54,57,0,0,0,0,0,0,3
Simone Palombi,59,66,53,60,57,59,57,63,55,59,59,60,61,59,46,52,56,56,58,49,57,57,47,34,40,62,19,36,37,64,59,68,68,50,0,0,0,0,0,0,1
Jon Helge Tveita,67,66,67,61,60,53,60,62,54,55,57,50,64,60,48,40,56,57,55,39,60,56,53,60,64,56,60,62,54,69,59,74,70,63,0,0,0,0,0,0,3
Christian Dorda,66,67,65,60,64,60,64,61,59,33,45,22,55,28,42,45,57,44,63,36,62,61,66,64,65,57,64,65,65,70,67,71,71,67,0,0,0,0,0,0,0
Martin Kobylanski,74,72,75,70,78,71,65,68,61,66,59,64,78,66,56,58,64,65,58,73,66,59,71,33,23,48,47,23,27,58,74,63,57,51,0,0,0,0,0,0,1
Dilan Z��iga,75,74,75,62,65,74,59,62,57,44,54,34,59,55,35,38,59,47,64,44,65,62,48,64,59,45,69,68,66,64,59,81,64,45,0,0,0,0,0,0,3
Pier Graziano Gori,0,35,35,0,52,31,67,24,47,0,16,19,36,17,16,17,0,43,12,19,36,28,10,0,26,14,11,15,9,0,51,41,54,44,56,59,59,35,64,69,2
Daniel Stanese,56,50,61,57,53,57,55,60,67,37,33,36,42,33,38,40,55,64,43,32,61,60,33,60,57,57,60,65,58,78,75,82,77,74,0,0,0,0,0,0,0
Hakan �zmert,45,49,42,65,62,71,68,66,65,54,52,45,65,68,40,57,66,62,65,58,70,67,61,65,65,64,66,66,60,72,60,69,72,77,0,0,0,0,0,0,3
Leonardo Godoy,71,72,71,66,68,73,66,61,61,37,58,34,32,45,36,41,59,54,64,35,63,62,40,64,68,61,55,71,67,77,61,79,77,80,0,0,0,0,0,0,0
Suk Jae Cho,83,81,85,62,63,84,65,60,65,60,63,63,64,51,40,60,46,46,45,31,51,46,37,25,14,58,32,18,17,69,54,75,74,52,0,0,0,0,0,0,1
Ibrahim Mahnashi,70,72,68,53,55,72,58,53,46,42,49,37,49,42,38,48,54,56,49,46,59,56,39,55,58,49,53,57,53,53,61,52,49,62,0,0,0,0,0,0,0
Maciej Ambrosiewicz,64,62,66,60,72,73,59,59,57,48,53,39,60,62,32,45,58,59,51,38,64,62,55,61,62,46,62,64,59,66,74,69,62,70,0,0,0,0,0,0,3
Anthony Knockaert,73,75,72,81,90,84,72,80,73,71,73,71,73,70,61,68,70,73,73,71,70,63,75,49,50,59,58,40,34,64,72,69,54,80,0,0,0,0,0,0,3
Jordan Mari�,60,65,56,73,70,67,74,74,74,56,67,48,69,68,39,34,67,69,62,37,74,69,62,67,69,48,65,73,69,69,64,81,64,66,0,0,0,0,0,0,3
Andrew Carleton,71,73,70,71,86,80,55,66,64,60,58,60,62,58,64,59,61,61,53,64,64,61,73,35,26,43,31,40,41,52,53,54,49,58,0,0,0,0,0,0,1
Nacer Barazite,67,68,67,76,73,58,75,76,65,68,69,68,71,62,65,72,70,72,69,67,73,65,71,36,36,60,45,24,20,59,64,57,66,44,0,0,0,0,0,0,1
Nicol�s Gait�n,81,84,79,84,87,81,82,83,80,72,77,71,72,73,81,71,80,82,80,72,81,75,88,41,40,54,35,42,43,56,81,69,46,57,0,0,0,0,0,0,1
Andreas Blomqvist,63,64,62,68,70,77,64,72,68,67,72,64,71,69,65,58,72,74,67,67,73,73,71,48,49,45,51,46,49,63,61,69,62,57,0,0,0,0,0,0,3
Callum Cockerill-Mollett,74,75,74,56,67,70,54,53,56,47,51,43,56,47,39,42,52,49,55,41,54,50,51,55,55,52,55,57,54,70,72,73,69,66,0,0,0,0,0,0,0
Matt Phillips,86,87,86,76,78,71,65,74,67,70,71,68,81,72,45,61,69,70,77,48,66,65,78,40,28,54,44,40,34,69,54,67,78,54,0,0,0,0,0,0,1
Joaqu�n Pereyra,65,63,66,63,70,65,60,64,42,55,61,47,64,65,48,52,61,59,55,51,69,58,56,40,29,45,50,38,37,61,65,67,64,45,0,0,0,0,0,0,1
J�n Gu�ni Fj�luson,48,45,51,54,56,42,65,62,64,48,35,36,68,53,46,66,57,51,44,59,64,68,52,71,71,75,71,71,68,78,33,66,90,72,0,0,0,0,0,0,0
Piotr Celeban,51,43,58,56,74,70,71,47,61,57,61,58,61,50,56,54,50,44,58,31,52,55,36,67,67,76,63,67,65,80,92,85,80,73,0,0,0,0,0,0,3
Jack McMillan,65,66,65,43,57,55,48,42,37,29,27,26,34,31,28,29,42,40,43,28,50,32,35,58,59,53,57,58,59,64,65,60,69,54,0,0,0,0,0,0,0
Yahya Khormi,67,70,65,65,90,77,52,59,50,49,48,46,54,57,36,44,47,46,36,42,54,50,40,43,50,49,29,48,49,49,47,65,40,51,0,0,0,0,0,0,1
Gonzalo Escalante,72,71,72,72,66,70,72,74,74,62,61,56,79,58,59,64,70,71,62,52,76,74,63,76,79,58,73,82,78,79,76,86,73,85,0,0,0,0,0,0,3
Rory McArdle,47,45,48,42,65,55,59,48,58,23,25,12,51,18,13,28,44,48,37,20,54,38,19,65,61,68,64,68,64,74,82,66,78,70,0,0,0,0,0,0,0
�ngel Gonz�lez,83,84,83,73,84,71,66,69,55,64,74,68,73,51,44,52,63,67,61,38,69,58,51,40,47,46,44,33,31,61,57,73,61,48,0,0,0,0,0,0,1
Jeff Hendrick,68,70,67,75,68,74,74,76,74,69,73,67,74,69,68,63,74,74,70,64,78,76,73,72,75,69,74,71,69,74,74,78,71,75,0,0,0,0,0,0,3
Karim Azamoum,61,65,57,68,73,76,67,68,61,58,62,54,62,64,46,58,71,69,69,65,73,72,67,61,66,41,55,68,64,63,61,55,68,59,0,0,0,0,0,0,3
Joe Rothwell,68,66,70,64,69,66,56,65,60,55,54,54,59,58,48,50,61,59,57,52,66,64,48,53,47,55,55,55,50,59,64,62,61,50,0,0,0,0,0,0,3
Dimitrios Kourmpelis,75,73,76,66,66,68,63,68,68,52,34,45,65,63,26,57,63,54,56,50,73,71,55,73,77,55,72,76,74,77,70,80,74,80,0,0,0,0,0,0,3
Felix Agu,71,75,67,57,89,93,45,50,47,45,46,46,42,47,47,40,50,47,52,31,55,45,50,32,45,15,29,30,40,37,60,54,29,30,0,0,0,0,0,0,1
Rafal Gikiewicz,0,27,29,0,38,40,67,19,31,0,12,13,15,13,15,19,0,48,18,12,24,20,19,0,12,12,13,14,13,0,56,20,68,22,72,74,70,27,75,71,2
Florian Tardieu,62,61,63,65,65,73,62,67,62,60,51,60,63,66,43,45,67,68,64,61,70,71,45,67,69,62,68,65,66,69,69,80,62,73,0,0,0,0,0,0,3
Niall Morahan,68,68,68,52,63,66,48,48,54,39,48,31,48,45,33,38,43,48,30,26,50,44,32,44,48,44,34,49,46,46,57,53,38,52,0,0,0,0,0,0,0
Gabriel Hauche,89,89,89,78,89,75,74,77,73,70,71,70,73,67,61,77,70,69,73,73,70,64,67,44,21,58,55,46,33,69,77,73,61,82,0,0,0,0,0,0,1
Robin Kamber,66,67,65,54,57,57,48,56,61,50,48,53,49,43,48,50,59,60,49,48,63,66,54,39,31,50,32,45,42,61,50,52,72,45,0,0,0,0,0,0,1
Yuya Osako,76,77,76,77,78,78,78,76,77,71,77,72,70,69,73,68,65,78,42,53,74,59,71,44,31,70,53,39,32,67,78,71,64,65,0,0,0,0,0,0,1
Ken Sema,79,77,81,74,70,82,68,73,62,64,63,59,77,68,61,44,67,72,66,72,68,59,67,42,40,34,36,49,48,72,50,72,78,63,0,0,0,0,0,0,1
Aur�lien Collin,49,51,48,51,36,61,62,54,59,46,40,44,56,44,32,49,52,44,42,46,59,66,40,67,68,72,66,66,66,77,87,55,82,90,0,0,0,0,0,0,0
Jos� Antonio Rodr�guez,0,54,57,0,55,58,65,21,50,0,10,11,24,10,11,21,0,40,15,11,49,35,12,0,15,11,10,11,12,0,66,37,78,31,72,69,67,54,64,65,2
Ismail Al Maghrabi,66,69,63,63,63,67,60,60,65,60,53,62,62,57,54,64,49,56,48,48,46,41,63,26,21,71,19,22,22,70,87,63,74,64,0,0,0,0,0,0,1
�scar Cabezas,67,74,61,59,67,68,62,59,55,33,41,45,21,20,20,38,48,36,47,25,60,50,34,69,73,66,62,73,70,81,78,77,84,80,0,0,0,0,0,0,0
Davide Biraschi,59,66,53,56,52,64,68,65,58,34,34,31,50,28,30,32,50,42,34,38,65,58,37,70,67,58,70,76,72,62,68,41,71,65,0,0,0,0,0,0,0
Ivan Strinic,71,71,71,71,69,71,70,74,68,56,66,48,68,60,50,61,67,58,76,55,70,66,62,74,76,60,76,76,74,74,69,73,75,72,0,0,0,0,0,0,3
Dean Moxey,66,71,61,62,73,64,63,61,61,54,44,54,57,60,44,39,59,54,67,39,61,57,53,62,61,60,61,63,62,70,63,76,70,65,0,0,0,0,0,0,3
N�stor Susaeta Jaurrieta,65,66,64,69,70,62,63,70,66,72,63,67,83,74,70,73,73,70,77,81,70,73,84,54,58,42,53,58,45,63,36,71,64,59,0,0,0,0,0,0,3
Felipe Campos,77,81,74,64,76,66,63,65,55,45,64,40,50,50,37,40,65,53,72,45,71,66,56,69,66,69,68,70,72,76,74,82,80,58,0,0,0,0,0,0,3
Oliver Lancashire,51,61,43,38,62,54,58,44,59,30,24,27,44,30,20,21,40,42,21,24,48,55,19,63,62,66,58,67,63,73,83,77,77,56,0,0,0,0,0,0,0
Sergio Araujo,74,74,74,78,74,71,80,83,66,72,79,74,69,72,71,69,66,68,59,59,70,59,81,33,20,60,45,22,27,58,50,71,62,32,0,0,0,0,0,0,1
Duje Caleta-Car,65,63,67,56,47,61,66,58,66,38,60,32,48,35,32,38,47,45,28,31,64,47,28,73,69,73,73,76,73,79,75,75,84,72,0,0,0,0,0,0,0
Thomas Gr�gaard,76,79,73,66,77,81,61,65,64,43,60,35,56,35,58,60,61,65,67,37,64,52,60,63,67,50,59,67,64,68,50,76,69,58,0,0,0,0,0,0,3
Michael Schimpelsberger,76,75,77,61,61,67,59,61,60,47,52,43,54,49,33,55,53,51,50,37,57,56,54,58,55,60,56,61,59,68,77,72,66,64,0,0,0,0,0,0,0
Ferr�n Torres Garc�a,76,77,76,74,65,66,65,75,64,66,65,72,66,55,52,62,68,67,73,46,69,72,55,32,34,50,34,24,28,56,60,63,61,34,0,0,0,0,0,0,1
Thomas Mangani,60,61,60,72,67,61,71,78,74,69,66,63,77,74,67,75,76,78,68,78,79,78,74,72,74,67,71,72,72,74,68,80,72,71,0,0,0,0,0,0,3
Bruno Martins Indi,54,53,55,57,52,60,65,61,68,42,42,38,56,40,32,38,59,40,71,38,67,68,30,74,73,75,72,76,74,80,69,65,86,85,0,0,0,0,0,0,0
George Miller,75,74,75,60,76,75,54,59,60,61,59,64,61,58,53,55,43,45,29,32,53,34,59,31,40,60,18,32,19,63,70,57,64,68,0,0,0,0,0,0,1
Wesley Moraes Ferreira da Silva,73,68,77,72,43,42,72,77,76,74,72,75,82,67,63,60,65,65,66,49,69,65,43,36,38,72,36,27,15,82,66,65,93,76,0,0,0,0,0,0,1
Brandon Bye,80,78,82,57,71,61,56,58,55,57,54,55,68,56,51,48,52,51,55,47,55,46,51,57,55,58,58,56,59,65,70,68,66,55,0,0,0,0,0,0,3
Luiz Gustavo Dias,64,65,64,70,65,62,83,73,79,60,53,48,80,73,54,58,71,69,63,60,79,77,42,82,83,72,82,84,86,83,76,85,81,88,0,0,0,0,0,0,3
Calmon Wergiton do Ros�rio,80,76,83,70,72,67,73,68,73,69,69,68,72,70,65,62,68,67,70,49,71,67,67,57,70,45,31,73,72,75,54,82,73,75,0,0,0,0,0,0,3
David von Ballmoos,0,47,42,0,35,41,58,21,61,0,16,16,25,15,20,30,0,30,16,13,31,23,19,0,26,13,9,19,15,0,57,28,81,18,69,68,68,47,65,67,2
Manuel Jes�s V�zquez Florido,79,73,83,71,79,70,65,69,67,66,73,68,70,56,54,67,62,57,68,43,65,59,59,39,40,59,48,26,29,58,69,45,70,43,0,0,0,0,0,0,1
Jean-Claude Billong,55,56,55,46,42,39,60,43,53,34,28,25,54,30,36,53,46,38,39,32,59,46,32,66,56,64,66,72,71,73,67,56,85,64,0,0,0,0,0,0,0
Nicolas Belvito,50,48,52,60,48,56,60,60,53,62,60,59,74,63,55,50,45,43,39,47,55,33,50,22,16,72,12,23,13,73,70,68,82,55,0,0,0,0,0,0,1
Florian Jozefzoon,91,90,91,73,84,81,69,70,53,60,67,62,63,52,59,64,62,60,69,42,63,61,65,34,61,35,25,28,23,60,61,67,64,41,0,0,0,0,0,0,1
Masashi Wada,76,78,74,50,67,67,52,43,52,55,50,59,54,50,37,57,35,43,34,28,37,26,36,21,18,49,22,16,10,60,69,62,73,25,0,0,0,0,0,0,1
Pablo Ruiz,71,70,71,62,81,75,55,58,49,54,53,55,54,57,38,49,55,54,54,32,60,54,52,52,52,31,55,55,52,50,35,62,44,55,0,0,0,0,0,0,1
Leon Goretzka,84,85,84,82,76,70,84,84,80,75,78,72,78,79,68,60,81,83,75,75,85,79,76,78,84,75,70,80,79,77,67,87,70,81,0,0,0,0,0,0,3
Jos� Contreras,0,15,25,0,36,37,61,14,50,0,8,8,17,8,16,14,0,51,13,10,23,18,13,0,7,11,9,13,12,0,68,23,61,22,68,71,66,15,65,67,2
H�rdur Magn�sson,63,57,67,54,52,55,71,57,66,42,24,25,65,65,33,39,63,41,54,60,75,76,62,72,68,76,72,74,71,73,70,69,76,70,0,0,0,0,0,0,0
Ron Vlaar,33,30,35,53,30,40,68,60,72,57,39,47,76,64,55,67,57,59,29,69,68,67,39,75,74,71,78,76,71,74,50,45,92,72,0,0,0,0,0,0,0
Roberto Lopes,40,44,37,51,48,47,53,54,59,30,45,23,43,25,27,39,47,49,43,28,51,50,36,59,54,56,61,61,62,72,62,70,76,67,0,0,0,0,0,0,0
Anuar Mohamed Tuhami,72,73,71,66,81,85,67,68,54,47,42,43,62,46,35,51,64,60,58,42,72,70,43,69,64,56,73,71,70,67,71,78,60,70,0,0,0,0,0,0,3
Roy Krishna,91,92,91,75,86,85,73,74,63,67,67,65,73,66,64,67,62,56,63,63,63,61,67,48,51,64,42,48,43,74,80,74,74,74,0,0,0,0,0,0,3
Ousmane Fane,68,73,63,59,69,56,57,59,57,46,45,39,60,52,31,48,54,57,45,38,61,57,40,61,60,61,57,64,62,81,63,92,82,67,0,0,0,0,0,0,0
Frederik S�rensen,60,52,66,61,51,35,70,62,72,33,30,18,67,33,26,40,61,65,53,26,69,65,48,73,72,74,71,75,72,78,66,69,84,77,0,0,0,0,0,0,0
Mert Hakan Yandas,63,61,65,66,60,73,61,68,64,53,61,58,56,37,47,60,60,57,54,50,65,63,62,42,23,46,41,47,60,57,51,58,61,48,0,0,0,0,0,0,1
Anthony Lesiotis,65,61,68,48,58,65,49,43,51,35,32,33,42,31,29,40,49,48,36,38,58,57,30,52,49,42,50,55,60,43,59,35,34,72,0,0,0,0,0,0,0
Matias P�rez Garc�a,78,82,75,78,81,91,69,78,76,59,66,51,70,64,55,69,74,78,73,77,72,74,79,45,43,39,42,52,43,59,34,67,48,82,0,0,0,0,0,0,3
Brandon Barker,91,92,91,66,75,74,59,65,55,58,60,60,62,51,41,58,57,58,61,44,59,52,55,29,24,38,29,29,31,57,58,65,59,44,0,0,0,0,0,0,1
Jeong In Moon,0,22,28,0,35,23,57,14,57,0,5,5,18,6,5,16,0,41,12,11,17,26,13,0,7,12,16,10,10,0,60,17,62,25,56,62,57,22,61,58,2
Du�ko To�ic,53,56,51,55,30,39,67,55,64,51,65,38,74,58,32,43,63,58,64,46,70,62,53,73,74,72,68,75,76,77,71,70,80,82,0,0,0,0,0,0,3
Sebastian Ring,70,73,67,63,76,69,54,64,65,33,43,31,35,33,37,34,61,62,63,50,61,59,62,59,58,40,63,62,60,66,57,71,61,73,0,0,0,0,0,0,0
Leonardo Ulloa,38,35,41,68,55,57,74,72,72,72,77,74,76,63,71,73,62,63,51,56,69,63,55,50,33,83,55,48,45,78,74,67,87,71,0,0,0,0,0,0,3
Cleider Alz�te,83,83,83,72,88,92,65,70,67,62,66,59,66,65,52,64,70,69,70,68,72,66,68,39,22,31,49,41,47,53,90,84,37,46,0,0,0,0,0,0,1
Boris Prokopic,64,64,64,64,70,61,58,64,67,59,61,54,64,64,60,67,64,65,61,60,67,62,65,59,62,58,58,59,58,56,61,37,65,57,0,0,0,0,0,0,3
Oscar Lewicki,61,62,60,65,83,85,69,66,67,50,48,45,64,49,49,48,61,65,45,45,68,66,56,73,80,68,73,69,74,77,93,82,70,86,0,0,0,0,0,0,3
Egli Kaja,76,74,77,60,68,72,52,60,58,49,52,54,46,41,45,46,55,61,62,50,53,51,39,46,44,36,48,48,46,67,80,66,72,52,0,0,0,0,0,0,1
Serdar �zkan,73,71,74,71,78,82,63,69,62,66,65,65,72,69,53,43,64,68,64,67,60,66,72,30,29,49,27,29,22,52,77,52,48,57,0,0,0,0,0,0,1
Joe Garner,70,73,68,66,74,76,66,65,68,70,73,71,69,66,70,69,55,56,49,43,60,58,49,47,36,78,46,49,38,80,93,76,76,94,0,0,0,0,0,0,1
Federico Ricci,78,80,76,76,78,74,68,76,70,62,68,62,63,62,55,67,66,69,70,53,68,59,53,47,47,42,46,50,50,48,34,60,39,61,0,0,0,0,0,0,1
Simen Rafn,77,77,77,64,76,84,57,62,56,49,57,48,57,48,42,36,63,65,66,47,63,59,61,57,59,43,58,58,57,65,80,79,56,66,0,0,0,0,0,0,3
Ferhat Kaplan,0,48,44,0,37,54,65,22,52,0,19,15,19,13,20,9,0,36,18,13,25,23,14,0,28,14,20,15,25,0,62,25,70,40,63,67,68,48,70,68,2
Yaw-Ihle Amankwah,42,52,34,41,42,31,50,56,55,32,55,25,68,14,15,18,31,30,15,16,41,40,17,65,62,60,71,64,60,79,67,65,91,70,0,0,0,0,0,0,0
Darnell Fisher,79,79,79,66,72,63,69,66,56,26,37,20,32,26,26,35,51,42,60,32,56,50,31,72,71,60,72,75,73,77,70,80,73,84,0,0,0,0,0,0,0
Kosuke Nakamura,0,43,35,0,60,53,77,18,40,0,6,9,20,9,9,13,0,36,12,11,24,23,14,0,9,12,8,13,14,0,65,25,61,31,76,79,59,43,68,61,2
Arist�teles Romero,53,54,53,58,48,51,61,57,52,45,47,39,58,43,38,55,64,56,57,49,73,72,45,61,64,60,62,60,60,61,62,64,56,70,0,0,0,0,0,0,0
Pawel Kieszek,0,50,46,0,32,45,75,15,52,0,14,20,20,9,12,9,0,45,14,12,31,39,16,0,23,20,25,11,13,0,74,33,72,38,73,73,69,50,72,66,2
Neal Maupay,74,77,72,67,74,79,72,69,60,69,75,73,70,58,66,69,64,67,60,55,69,58,63,39,26,60,30,52,33,65,60,64,66,65,0,0,0,0,0,0,1
Sandro Ram�rez Castillo,70,74,67,77,82,79,73,81,65,78,77,79,82,75,74,69,63,56,65,77,68,49,81,30,33,62,25,25,24,63,70,57,66,62,0,0,0,0,0,0,1
Thomas Vincensini,0,54,59,0,37,58,59,19,52,0,16,15,14,15,16,20,0,15,14,18,26,28,10,0,24,18,14,13,14,0,50,19,57,25,62,68,63,54,56,61,2
