Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Elias G�mez,74,72,75,61,66,64,59,61,54,34,50,33,33,32,35,45,50,36,58,34,59,45,41,57,58,58,45,65,65,67,55,72,68,62,0,0,0,0,0,0,0
Sead Kola�inac,72,68,75,70,49,55,79,74,72,62,66,59,82,58,48,44,65,60,77,25,76,53,43,77,73,74,74,81,81,87,76,79,90,93,0,0,0,0,0,0,3
David Wotherspoon,77,79,75,68,74,62,58,69,64,55,49,48,66,63,43,54,64,62,65,69,65,63,64,57,47,63,55,63,58,69,67,75,70,58,0,0,0,0,0,0,3
Alex Fletcher,73,75,72,57,77,68,57,54,56,56,54,57,57,52,60,66,44,41,51,48,45,34,44,20,18,46,18,18,11,55,75,58,54,49,0,0,0,0,0,0,1
Marcelo dos Santos Ferreira,66,68,65,54,64,68,77,58,72,26,20,24,35,22,28,35,51,43,37,27,64,64,27,80,80,80,82,80,77,73,90,73,72,73,0,0,0,0,0,0,0
Maximilian Ahlschwede,73,71,75,52,61,59,62,53,61,29,34,23,46,25,23,30,48,37,56,29,57,42,36,66,63,60,68,67,64,75,80,82,75,64,0,0,0,0,0,0,0
Adam Ounas,81,86,77,77,88,80,64,75,65,67,68,68,68,65,64,60,68,67,65,62,72,65,68,44,47,51,28,54,47,57,58,68,48,64,0,0,0,0,0,0,1
Tommy Holland,0,40,48,0,31,51,52,24,39,0,15,15,23,19,19,22,0,28,14,12,24,22,12,0,21,20,11,19,15,0,59,34,50,18,53,57,49,40,46,53,2
Shane Supple,0,44,35,0,40,43,59,33,56,0,16,18,32,18,10,10,0,57,13,14,37,35,32,0,19,15,21,21,24,0,47,21,53,24,67,71,66,44,64,66,2
Jes�s Angulo,70,71,70,57,62,64,53,65,55,41,53,36,47,42,36,47,59,42,67,38,66,67,38,63,54,61,64,66,68,63,72,77,62,44,0,0,0,0,0,0,0
Gabriele Moncini,70,72,69,64,69,64,65,65,59,63,70,69,60,53,60,65,53,52,42,40,63,46,55,32,24,66,27,33,30,59,72,63,65,36,0,0,0,0,0,0,1
Beom Kyung Choi,60,62,58,58,53,70,52,58,47,55,51,56,55,57,44,43,51,48,43,56,56,52,58,41,39,43,47,35,42,52,55,50,52,53,0,0,0,0,0,0,1
Sofien Moussa,58,60,57,54,54,47,59,54,44,59,59,60,64,56,49,52,41,43,32,31,54,28,35,19,10,62,17,12,19,79,77,69,83,82,0,0,0,0,0,0,1
Hekuran Kryeziu,74,74,74,65,80,74,62,65,67,52,61,48,63,50,39,62,64,62,60,39,70,70,51,61,65,52,51,70,64,68,81,83,62,60,0,0,0,0,0,0,3
Gareth Bale,96,94,96,86,82,65,86,86,87,89,85,86,93,92,85,76,85,79,88,88,86,80,91,59,60,85,54,55,52,77,88,75,81,65,0,0,0,0,0,0,3
Davy De fauw,43,42,43,63,60,62,66,68,80,54,58,39,72,68,29,78,71,68,76,72,71,72,64,74,78,74,78,69,68,67,46,80,62,68,0,0,0,0,0,0,3
Abdullah Al Mutairi,60,64,57,66,78,69,61,65,50,58,62,58,62,54,55,65,62,66,55,46,68,62,50,22,19,59,13,21,19,65,65,79,67,42,0,0,0,0,0,0,1
Eric Maxim Choupo-Moting,77,76,78,80,76,66,74,80,75,73,77,75,77,64,75,68,69,70,65,44,74,70,74,38,40,74,31,36,20,71,67,76,76,55,0,0,0,0,0,0,1
Carlos Izquierdoz,51,52,50,48,36,52,76,62,58,49,35,45,55,54,50,51,50,33,44,26,66,57,32,79,80,82,78,79,78,80,85,84,80,74,0,0,0,0,0,0,0
Andreas Cornelius,68,67,69,67,49,60,68,74,71,73,76,75,77,68,67,65,53,50,42,56,65,43,45,39,28,79,54,26,12,81,72,66,93,72,0,0,0,0,0,0,1
Jiarun Gao,74,73,74,47,65,65,53,41,43,39,54,32,50,40,32,43,47,41,34,32,60,52,37,49,45,53,52,50,43,67,65,60,74,60,0,0,0,0,0,0,0
Paulo Andr� Rodrigues Oliveira,68,66,70,63,53,48,75,71,67,35,30,25,61,29,36,45,52,41,36,29,75,49,33,76,74,79,71,81,79,78,87,74,82,71,0,0,0,0,0,0,0
Durel Avounou,55,58,53,55,43,60,55,59,55,29,48,21,46,23,31,43,46,29,48,28,59,50,26,61,55,58,58,68,62,59,81,62,59,49,0,0,0,0,0,0,0
Alex Horwath,0,48,53,0,27,35,54,19,42,0,13,13,35,15,9,17,0,37,17,14,32,33,10,0,22,18,12,17,9,0,63,41,68,32,63,62,57,48,60,64,2
Danilo Soddimo,81,78,84,72,82,74,66,71,70,63,68,57,72,66,60,57,65,63,70,61,66,62,59,42,37,53,45,40,33,68,76,84,65,55,0,0,0,0,0,0,1
Marcos Alonso Mendoza,73,69,76,77,64,58,83,82,76,73,76,68,84,77,55,64,78,69,84,86,81,73,85,80,79,80,79,82,79,79,71,89,76,75,0,0,0,0,0,0,3
Jonathan Orozco,0,59,60,0,69,63,73,30,67,0,13,14,24,12,14,24,0,70,12,14,52,61,14,0,12,12,21,15,20,0,84,45,68,40,76,76,71,59,82,77,2
Carlos Calder�n L�pez,68,69,68,66,69,60,55,62,52,58,53,60,60,59,42,58,59,55,67,53,60,60,46,32,19,36,40,32,29,38,46,36,41,29,0,0,0,0,0,0,1
Nicol�s Gauna,69,71,67,68,66,74,55,67,53,58,57,65,58,48,49,49,63,58,71,66,66,52,62,39,37,45,56,28,17,51,35,65,54,31,0,0,0,0,0,0,1
Ryuta Koike,88,90,86,66,78,86,63,65,52,28,61,23,31,26,24,33,56,48,66,29,64,54,33,59,62,37,60,65,58,59,69,84,45,61,0,0,0,0,0,0,0
Dong Gook Lee,45,33,54,58,29,63,70,64,72,73,75,74,68,67,83,86,63,67,65,70,57,58,80,29,33,67,32,15,16,56,74,38,67,44,0,0,0,0,0,0,1
Ben Kantarovski,65,62,67,60,66,60,55,61,62,40,56,40,31,41,47,49,55,58,39,38,66,55,41,60,61,48,60,64,53,73,68,69,77,67,0,0,0,0,0,0,0
Sergio Roberto Carnicer,79,77,79,78,69,74,81,83,72,64,70,64,66,67,50,57,82,84,84,60,87,77,70,81,82,72,75,87,86,72,47,84,69,68,0,0,0,0,0,0,3
Bruno Manuel Ara�jo Braga,49,48,49,72,62,62,66,75,80,73,71,66,82,78,74,74,73,72,72,61,76,73,70,54,58,54,56,56,38,67,57,54,72,74,0,0,0,0,0,0,3
Burak Yilmaz,80,81,79,69,72,48,81,69,71,81,85,82,85,74,77,79,65,64,68,70,66,60,60,34,33,72,29,29,26,77,66,69,79,85,0,0,0,0,0,0,1
Nicol�s Roa,74,71,76,61,68,69,53,62,52,51,56,51,50,54,40,43,58,49,61,39,66,62,41,51,55,37,51,53,52,59,52,77,56,44,0,0,0,0,0,0,3
Alliou Dembele,78,80,77,73,91,91,66,66,72,53,53,57,52,50,48,40,61,62,54,51,67,61,53,56,68,56,34,70,57,77,68,90,68,84,0,0,0,0,0,0,3
Yojiro Takahagi,44,43,45,68,68,68,65,69,67,62,72,62,56,63,64,60,67,73,55,66,71,69,63,55,65,38,48,63,52,64,59,65,66,61,0,0,0,0,0,0,3
Mu Kanazaki,80,82,78,71,82,68,66,69,70,70,71,72,70,66,70,74,67,69,67,50,74,57,65,35,31,68,41,24,25,81,71,84,82,79,0,0,0,0,0,0,1
Danilo Sousa Campos,81,82,81,69,78,80,67,67,60,63,62,62,64,65,61,66,65,62,66,70,66,62,68,33,35,36,30,34,28,58,67,62,60,44,0,0,0,0,0,0,1
Lo�s Diony,78,78,78,71,69,73,65,70,71,73,71,73,80,68,66,68,61,66,64,48,66,42,57,25,21,69,18,23,15,74,71,71,78,68,0,0,0,0,0,0,1
George Lapslie,64,66,63,57,56,77,58,58,35,41,36,48,46,27,24,44,52,58,30,34,62,59,47,52,53,40,50,59,46,35,52,34,31,44,0,0,0,0,0,0,0
Liam Nolan,60,62,58,61,65,61,64,62,62,41,54,33,51,54,34,21,56,59,49,26,63,62,32,60,61,54,60,62,60,66,74,74,64,61,0,0,0,0,0,0,0
Przemys?aw Macierzy?ski,58,59,57,54,69,65,49,52,51,55,52,59,54,50,38,66,41,52,33,33,47,30,36,18,11,54,16,13,14,57,76,61,64,31,0,0,0,0,0,0,1
Benjamin Bellot,0,44,43,0,49,52,66,25,46,0,16,9,20,10,10,24,0,43,17,17,36,37,17,0,21,18,22,16,14,0,69,29,62,21,64,66,61,44,68,59,2
Alexandros Paschalakis,0,53,47,0,44,59,72,11,61,0,4,12,18,12,12,30,0,55,12,12,22,25,16,0,15,17,19,15,14,0,55,34,76,41,77,80,66,53,64,70,2
Raffaele Cretaro,52,54,51,61,67,85,55,60,56,58,56,60,55,55,56,60,53,52,51,49,57,51,50,36,23,56,47,29,29,42,82,29,39,55,0,0,0,0,0,0,1
Franck Kanoute,62,57,66,64,60,74,62,62,66,53,39,40,75,70,38,42,58,53,45,62,67,62,54,63,60,66,57,68,66,73,72,69,79,63,0,0,0,0,0,0,3
Amadou Ciss,75,75,75,62,73,68,58,66,49,50,59,43,66,48,46,46,58,52,51,45,66,64,42,53,48,52,46,61,59,60,58,66,55,63,0,0,0,0,0,0,3
John-Patrick Strau�,71,75,68,65,79,79,62,64,59,52,59,53,55,51,37,47,61,61,62,40,66,64,42,55,58,46,58,55,53,61,70,69,53,69,0,0,0,0,0,0,3
Piotr Leciejewski,0,50,48,0,57,40,66,21,58,0,11,13,22,11,12,25,0,58,10,11,29,33,15,0,22,9,13,10,9,0,57,30,76,40,64,67,66,50,63,65,2
Talal Majrashi,78,80,76,63,73,81,55,60,56,58,55,59,59,58,46,50,58,49,56,63,62,60,56,54,58,51,54,53,48,65,69,68,65,60,0,0,0,0,0,0,3
Anthony Marin,48,50,46,46,55,59,55,55,59,38,33,27,53,51,30,45,48,46,33,50,55,58,42,66,60,68,68,66,65,75,65,75,77,72,0,0,0,0,0,0,0
Lavdrim Rexhepi,57,54,60,53,76,77,48,53,61,42,40,41,49,34,44,49,60,61,49,40,69,63,50,36,23,48,26,46,50,46,50,33,54,42,0,0,0,0,0,0,1
Soufyan Ahannach,73,76,71,71,72,79,54,74,57,64,60,67,60,66,54,52,63,68,64,60,63,55,57,38,28,51,35,42,40,56,45,61,60,41,0,0,0,0,0,0,1
Ethan Finlay,88,86,90,69,70,69,66,70,65,64,69,64,71,60,51,58,64,67,65,49,67,54,68,42,42,58,48,37,23,62,61,83,54,57,0,0,0,0,0,0,1
Alfredo Donnarumma,84,82,86,73,77,66,64,72,71,74,76,76,75,71,69,75,59,55,54,60,65,55,67,33,21,75,22,36,37,63,60,78,64,40,0,0,0,0,0,0,1
Sam Winnall,77,77,77,68,79,83,67,67,70,69,73,71,70,66,63,64,48,53,42,35,57,30,60,24,20,74,15,21,14,67,91,79,64,53,0,0,0,0,0,0,1
Yahya Al Musallam,35,39,32,35,35,47,67,35,55,24,28,19,38,18,25,37,31,35,25,24,35,30,22,59,53,73,56,60,61,79,74,81,81,74,0,0,0,0,0,0,0
Kenny McLean,75,75,75,73,76,61,69,73,74,68,68,66,78,66,56,71,68,73,54,67,72,75,63,56,51,59,62,54,47,70,73,78,72,56,0,0,0,0,0,0,3
Shane Griffin,71,63,77,61,71,69,57,59,51,31,51,32,28,26,31,42,52,40,60,32,59,54,34,60,61,52,53,68,65,58,59,64,57,53,0,0,0,0,0,0,0
Troy Brown,64,60,67,43,71,63,53,48,53,30,38,25,51,20,25,35,47,41,34,30,58,56,33,61,58,63,61,63,62,78,84,79,84,61,0,0,0,0,0,0,0
Nikola Dovedan,76,79,74,75,88,90,66,72,60,66,69,70,66,63,58,53,63,58,62,65,68,62,59,29,25,58,25,28,27,56,60,67,52,50,0,0,0,0,0,0,1
Cl�ment Chant�me,53,54,53,71,66,69,68,74,69,64,71,60,70,66,59,57,72,73,70,70,75,70,68,67,66,68,70,66,64,69,70,66,70,70,0,0,0,0,0,0,3
Zsolt Korcsm�r,68,64,71,52,52,54,62,65,68,38,49,28,68,32,30,27,57,45,58,40,68,60,33,67,68,70,65,68,65,73,80,71,72,75,0,0,0,0,0,0,0
Ricardo Mar�n,67,68,66,53,61,56,59,51,54,59,54,63,57,54,47,68,49,53,37,39,59,42,49,22,17,62,20,17,14,57,65,68,62,28,0,0,0,0,0,0,1
Riccardo Bocalon,73,73,73,64,75,68,61,63,66,66,75,75,66,47,60,52,46,52,36,44,50,38,61,36,44,61,23,40,26,64,71,71,66,46,0,0,0,0,0,0,1
Timo K�nigsmann,0,48,47,0,35,53,55,26,30,0,9,15,33,18,15,22,0,43,18,16,39,34,21,0,15,19,13,12,9,0,54,34,74,24,59,70,63,48,64,51,2
Marc Heider,69,65,72,64,66,57,59,66,77,65,67,63,73,61,65,58,60,68,65,47,58,55,54,49,55,64,41,50,40,79,75,87,77,74,0,0,0,0,0,0,3
Sebastian Rudol,73,72,74,50,69,67,63,52,59,35,54,27,48,31,33,46,53,42,61,38,58,57,39,64,67,52,64,65,68,73,58,80,67,84,0,0,0,0,0,0,0
Yoann Gourcuff,57,54,60,76,71,68,72,78,76,69,70,64,75,74,69,74,77,80,72,76,78,77,78,51,50,69,47,52,43,70,55,68,75,66,0,0,0,0,0,0,3
Milan Dimun,59,55,62,55,59,66,51,61,51,38,45,31,46,38,45,50,52,57,36,43,61,57,31,57,56,46,54,63,56,67,54,61,73,61,0,0,0,0,0,0,0
Danny Loader,75,74,76,59,78,74,48,55,59,56,57,60,53,50,47,65,47,50,39,40,53,41,50,19,17,49,14,15,19,48,62,54,50,30,0,0,0,0,0,0,1
Andries Noppert,0,45,50,0,40,60,60,20,54,0,15,19,41,20,19,19,0,16,14,14,20,39,41,0,16,19,10,15,13,0,66,42,66,21,66,61,61,45,62,65,2
Hui Jin,57,59,56,46,44,58,46,49,47,56,51,60,55,51,41,64,36,42,33,33,38,25,38,25,12,59,35,15,15,56,66,56,64,34,0,0,0,0,0,0,1
David Nicolas Andrade,0,45,41,0,37,45,58,22,63,0,12,18,25,12,7,21,0,47,13,13,31,31,8,0,15,12,8,19,13,0,51,32,77,27,71,71,69,45,64,67,2
Nick Anderton,64,65,63,46,58,56,54,42,51,31,23,29,37,28,30,36,45,40,46,25,54,44,24,57,56,59,56,59,56,66,76,68,69,55,0,0,0,0,0,0,0
Benjamin Lambot,48,47,49,47,43,49,63,61,61,58,65,53,71,58,52,55,60,62,58,51,64,61,33,67,70,66,70,64,58,74,48,69,78,78,0,0,0,0,0,0,3
Romario Ibarra,86,82,89,68,85,73,56,64,64,62,62,64,65,55,54,68,66,55,71,59,70,66,61,36,26,62,39,32,34,66,59,79,71,41,0,0,0,0,0,0,1
Festus Baise,33,36,31,57,36,71,66,62,63,58,30,51,75,67,43,51,46,38,41,40,54,51,28,60,62,51,60,65,53,57,87,33,60,70,0,0,0,0,0,0,0
Tommy Smith,71,74,69,66,60,63,74,70,63,34,67,38,29,22,20,41,67,68,74,41,70,62,59,70,69,66,69,74,71,71,62,76,69,71,0,0,0,0,0,0,0
Santiago Rosales,81,80,82,72,74,70,57,68,63,60,66,61,62,57,52,61,64,76,55,55,64,62,69,22,22,72,13,17,14,56,74,64,59,33,0,0,0,0,0,0,1
Juan Zuluaga,78,75,81,55,71,80,61,54,55,32,46,23,52,30,26,38,59,53,64,30,64,68,30,61,65,53,59,61,66,60,78,80,47,61,0,0,0,0,0,0,0
Jack Simpson,44,44,44,42,50,59,52,39,52,33,29,30,43,26,37,45,37,33,37,36,40,36,29,62,61,66,60,64,63,60,70,49,68,52,0,0,0,0,0,0,0
Jiakang Hui,72,70,73,63,68,68,57,58,60,55,62,58,62,43,55,50,57,55,58,32,62,55,53,45,48,43,35,54,48,59,57,61,59,57,0,0,0,0,0,0,1
James Norwood,71,68,73,60,69,58,51,65,48,61,68,61,69,62,32,40,56,40,61,59,63,56,41,37,44,69,40,25,16,68,76,75,64,65,0,0,0,0,0,0,1
Davide Marsura,85,83,87,69,84,71,61,65,65,64,66,66,64,61,55,60,57,51,60,55,61,53,59,32,32,58,34,26,20,66,63,68,74,45,0,0,0,0,0,0,1
Felix Br�gmann,70,64,74,60,66,65,55,58,49,60,56,60,63,58,57,57,48,50,47,40,51,38,52,23,14,60,23,21,13,67,67,72,73,47,0,0,0,0,0,0,1
Giampaolo Pazzini,63,65,61,69,71,78,68,72,78,69,84,80,65,40,77,82,56,58,50,40,65,40,63,35,20,88,45,22,20,67,93,58,67,70,0,0,0,0,0,0,1
Leonardo Mancuso,78,72,83,71,78,80,71,72,69,64,70,64,61,63,67,68,61,63,60,41,65,57,58,27,36,48,20,22,20,65,58,89,60,48,0,0,0,0,0,0,1
Vincent R�fli,71,72,70,67,67,65,63,68,64,56,68,53,64,61,33,51,65,64,70,54,67,66,46,65,65,64,61,67,70,77,81,82,74,76,0,0,0,0,0,0,3
Rub�n Pe�a Jim�nez,84,79,88,77,83,87,75,78,71,70,78,71,72,66,66,64,69,63,77,55,78,56,52,72,72,76,61,78,79,65,74,69,64,61,0,0,0,0,0,0,3
Josh O'Hanlon,70,73,67,53,52,49,52,57,53,52,55,56,53,41,41,55,39,51,27,32,46,26,31,27,19,62,29,19,27,66,66,65,72,50,0,0,0,0,0,0,1
Michael Eberwein,72,65,77,58,51,44,55,61,52,60,59,62,62,55,51,61,53,55,47,44,59,47,48,34,20,65,38,32,23,64,58,62,72,47,0,0,0,0,0,0,1
Pedro Bigas Rigo,72,71,72,56,65,67,69,66,67,52,61,49,62,47,44,48,59,35,68,43,72,60,46,73,74,76,71,74,75,75,76,76,72,83,0,0,0,0,0,0,3
Mohammed Saeid,71,74,69,70,81,90,70,69,65,53,57,40,81,59,38,50,68,62,64,64,76,67,65,55,64,32,56,57,55,61,76,69,54,66,0,0,0,0,0,0,3
Stephen Warmolts,60,65,56,51,54,70,51,53,49,32,28,22,51,33,33,46,43,32,32,28,59,48,28,60,55,60,59,63,59,61,75,53,62,65,0,0,0,0,0,0,0
Amin Askar,76,74,77,71,85,79,62,68,63,63,66,56,78,71,63,38,62,60,66,64,64,55,58,58,56,64,58,57,54,51,68,73,34,60,0,0,0,0,0,0,3
Armando Anastasio,58,56,60,58,59,62,63,52,60,48,56,38,63,48,46,63,65,58,68,49,72,61,56,58,49,64,60,58,63,54,65,48,52,64,0,0,0,0,0,0,3
Sean Raggett,63,60,66,44,41,33,64,51,59,30,28,37,31,16,17,31,39,23,24,19,55,54,21,64,64,70,66,63,58,76,68,65,87,66,0,0,0,0,0,0,0
Faitout Maouassa,79,79,79,73,77,79,62,73,61,63,67,57,80,66,48,42,66,61,74,58,69,53,79,50,62,52,28,61,60,66,63,64,68,66,0,0,0,0,0,0,3
Conor Shaughnessy,64,62,66,56,59,59,54,60,59,42,46,31,60,50,40,44,54,56,41,38,64,54,37,62,59,64,62,63,63,70,62,67,74,65,0,0,0,0,0,0,0
Vitaliy Mykolenko,61,60,61,47,50,67,62,45,39,25,41,20,27,29,27,35,38,31,54,32,40,24,32,56,64,49,61,49,54,52,62,58,50,47,0,0,0,0,0,0,0
Veton Berisha,82,83,82,69,80,82,67,68,63,65,66,62,72,64,59,67,58,60,59,44,61,49,63,34,37,54,32,29,24,79,89,85,74,81,0,0,0,0,0,0,1
Bruno Eduardo Regufe Alves,42,46,38,64,66,61,63,63,78,67,50,60,81,76,58,73,64,56,65,78,62,71,75,66,63,74,61,71,65,82,88,64,88,88,0,0,0,0,0,0,3
Yuki Uekusa,0,63,60,0,61,56,65,35,34,0,15,16,40,18,13,33,0,48,35,19,46,66,37,0,16,28,10,23,17,0,54,44,54,45,46,65,48,63,59,55,2
Fozil Musaev,65,70,61,63,66,62,63,65,50,46,55,53,61,20,16,42,57,55,48,43,64,60,55,55,57,46,42,66,63,65,61,54,69,71,0,0,0,0,0,0,0
Nick Viergever,71,67,74,66,66,68,72,68,69,50,56,42,65,48,41,48,61,50,61,39,69,70,45,76,76,72,77,74,77,79,76,86,74,82,0,0,0,0,0,0,3
Mateusz Piatkowski,60,57,63,62,63,66,57,61,56,62,45,67,60,59,55,66,46,50,37,33,53,40,44,26,16,67,35,12,16,64,61,65,78,30,0,0,0,0,0,0,1
Dorian Dervite,47,48,46,43,39,40,55,55,55,35,34,33,58,23,14,31,51,50,42,29,62,51,28,66,66,64,68,66,65,73,55,65,82,66,0,0,0,0,0,0,0
Shuai Li,66,69,63,48,73,70,64,35,58,26,49,24,22,27,28,39,42,30,59,30,47,28,31,63,67,53,57,69,67,65,67,69,68,50,0,0,0,0,0,0,0
David Guzman,63,64,62,68,68,65,72,68,71,59,65,51,71,64,51,61,71,72,70,53,72,75,70,67,68,61,70,66,62,74,68,78,68,83,0,0,0,0,0,0,3
Sergio Vittor,57,58,56,66,52,37,69,70,61,61,61,52,75,69,55,62,63,51,59,51,73,70,48,70,67,71,71,72,70,78,48,73,86,72,0,0,0,0,0,0,3
Sean Hoare,50,48,51,49,50,48,54,58,51,34,43,24,56,33,36,38,49,40,45,29,59,53,35,61,61,57,62,62,61,65,52,61,71,58,0,0,0,0,0,0,0
Peng L�,63,61,65,64,76,65,49,67,38,36,48,32,46,33,32,39,53,43,66,36,56,55,34,51,36,58,51,58,57,65,65,61,66,68,0,0,0,0,0,0,0
Wilmar Barrios,73,76,71,69,75,73,77,69,76,38,60,30,53,39,22,32,65,65,59,31,78,65,31,79,80,59,85,81,73,82,78,93,77,84,0,0,0,0,0,0,3
Jesse Schuurman,67,68,66,62,67,63,60,64,61,52,44,52,58,51,38,45,57,57,47,43,64,61,45,54,57,42,60,54,45,57,55,54,61,52,0,0,0,0,0,0,0
Gen Shoji,81,75,86,52,52,69,65,55,69,39,29,29,64,41,28,32,50,31,35,34,67,68,37,74,71,72,75,76,71,77,78,82,77,70,0,0,0,0,0,0,0
Bartosz Bartczuk,55,59,52,47,71,64,52,44,42,38,52,28,55,35,38,51,52,45,53,34,60,49,43,40,36,49,30,48,45,58,59,50,64,55,0,0,0,0,0,0,0
Matias Cavalleri,68,69,68,51,60,79,57,55,47,64,59,66,67,63,40,63,39,42,34,27,42,35,41,32,21,61,33,31,26,43,63,56,39,31,0,0,0,0,0,0,1
Kirill Nababkin,79,74,83,61,63,67,63,63,64,55,58,61,55,48,32,55,63,50,67,46,70,68,52,73,72,65,74,76,75,74,72,78,72,75,0,0,0,0,0,0,3
Antonini Culina,75,74,75,68,65,61,61,68,61,65,53,68,64,66,50,56,55,53,57,49,57,49,57,40,41,35,56,29,26,63,52,72,65,49,0,0,0,0,0,0,1
Esteban Saveljich,51,42,59,45,32,33,63,54,62,32,31,28,47,27,27,43,43,31,30,35,56,50,34,69,66,68,71,72,62,76,65,69,83,72,0,0,0,0,0,0,0
Damien McCrory,64,67,62,56,71,46,59,59,52,49,55,46,54,54,37,47,59,50,69,44,59,63,54,62,59,48,64,66,62,78,71,89,79,65,0,0,0,0,0,0,3
Paul Rooney,63,67,59,49,58,36,54,50,38,30,36,23,44,29,27,38,37,37,46,32,38,27,35,56,53,40,60,60,58,65,66,65,70,53,0,0,0,0,0,0,0
Emre Can,72,69,74,78,73,71,79,81,74,69,74,60,82,76,61,60,78,80,70,65,82,81,68,81,81,70,82,82,81,84,76,86,84,84,0,0,0,0,0,0,3
Nicholas Helmbrecht,66,67,66,61,73,72,50,58,43,46,53,43,58,39,45,54,54,57,54,41,56,53,40,36,21,38,42,39,41,47,54,43,44,57,0,0,0,0,0,0,1
P�l Erik Ulvestad,50,52,49,56,46,55,63,62,58,56,52,49,69,61,55,46,55,57,49,43,59,57,56,63,64,57,64,64,63,73,54,71,77,68,0,0,0,0,0,0,3
Luiz Philipe Lima de Oliveira,71,70,71,73,77,72,67,74,70,67,72,66,67,72,58,56,66,60,64,60,71,66,61,68,68,66,66,70,67,75,81,64,79,77,0,0,0,0,0,0,3
Borja Gonz�lez Tom�s,58,52,62,67,62,34,73,74,70,75,78,75,78,72,76,72,61,65,51,46,68,54,68,41,23,75,55,32,24,77,53,65,91,61,0,0,0,0,0,0,1
Pawe? Sok�?,0,28,20,0,38,23,34,14,42,0,6,7,20,9,9,19,0,25,13,14,29,17,11,0,13,12,8,10,11,0,38,23,63,19,48,57,59,28,47,52,2
Linus Hallenius,73,73,73,59,67,58,63,62,63,64,64,65,69,58,57,57,53,55,48,48,61,45,45,39,30,60,53,29,26,73,65,70,77,69,0,0,0,0,0,0,1
Roger Krug Guedes,81,80,82,77,69,60,71,77,64,67,70,70,67,60,66,67,69,70,70,55,71,67,68,31,32,61,36,17,23,63,66,69,69,42,0,0,0,0,0,0,1
Wayne Sandilands,0,50,56,0,57,45,61,35,62,0,12,11,11,11,11,37,0,14,13,12,19,21,10,0,22,11,17,15,10,0,75,26,72,46,66,68,73,50,67,70,2
Matias Ferreira,66,65,67,61,65,75,55,62,47,39,50,30,49,45,37,50,56,45,59,45,63,58,49,60,55,54,60,63,63,56,63,59,54,53,0,0,0,0,0,0,0
Hisato Sato,40,38,42,66,79,77,69,66,70,74,80,74,75,73,84,67,52,44,49,65,53,51,70,32,29,67,34,22,23,55,87,39,65,44,0,0,0,0,0,0,1
Demar Phillips,75,73,77,64,75,79,61,60,56,53,53,47,68,53,49,54,57,50,55,53,63,54,54,64,69,49,64,66,66,64,71,65,60,73,0,0,0,0,0,0,3
Miguel Sol�s,0,26,40,0,29,48,67,17,40,0,8,5,21,8,9,15,0,27,10,11,27,17,14,0,6,13,15,12,12,0,62,28,59,21,61,62,64,26,72,66,2
�scar Alexander Whalley Guardado,0,42,43,0,36,40,57,18,51,0,13,17,24,10,14,24,0,49,24,13,32,30,14,0,19,13,23,18,16,0,64,42,73,24,66,66,65,42,68,63,2
Michael Gardawski,74,74,74,63,67,78,60,60,53,61,63,60,64,64,56,53,54,51,54,45,57,56,52,55,55,61,56,55,50,60,46,71,67,32,0,0,0,0,0,0,1
Yves Baraye,84,78,88,70,67,71,55,67,66,61,62,68,59,52,51,50,64,62,64,56,67,66,54,50,37,46,50,59,51,53,56,69,46,51,0,0,0,0,0,0,1
Jairo Gonz�lez,68,67,69,64,70,76,57,63,62,51,55,41,64,56,56,58,61,55,69,67,60,54,68,65,58,57,69,68,68,63,75,68,59,62,0,0,0,0,0,0,3
Diego Zabala,67,68,67,72,77,74,55,74,55,67,62,70,71,62,60,62,68,70,68,57,70,68,62,41,30,62,43,39,40,59,66,61,71,25,0,0,0,0,0,0,1
Emil Riis Jakobsen,70,69,71,58,58,53,53,60,55,59,60,61,60,58,42,59,42,48,32,31,51,30,37,20,12,65,19,14,15,58,48,59,67,37,0,0,0,0,0,0,1
St�phane Badji,67,68,66,60,64,63,68,60,71,57,55,46,78,69,38,46,65,64,60,39,72,70,41,72,73,67,69,74,73,79,71,83,78,78,0,0,0,0,0,0,3
Tristan Abrahams,69,68,70,57,66,77,48,57,49,54,56,57,58,47,31,59,38,42,30,38,44,26,49,17,11,48,15,16,10,51,70,64,47,40,0,0,0,0,0,0,1
Cristian Penilla,81,78,83,72,76,73,67,70,74,69,71,69,73,66,59,63,67,70,66,60,69,61,68,29,24,68,29,21,22,62,65,74,63,45,0,0,0,0,0,0,1
Seamus Sharkey,41,42,41,47,47,49,47,53,51,29,37,19,47,25,42,43,41,42,38,33,47,38,26,53,54,53,50,56,55,63,53,50,73,57,0,0,0,0,0,0,0
Ben Turner,47,38,55,44,30,32,62,51,60,33,32,37,31,29,24,26,38,27,25,27,48,54,29,67,67,74,66,66,69,71,61,46,83,74,0,0,0,0,0,0,0
