Player Name,Pace,Acceleration,Sprint Speed,Dribbling,Agility,Balance,Reactions,Ball Control,Composure,Shooting,Positioning,Finishing,Shot Power,Long Shots,Volleys,Penalties,Passing,Vision,Crossing,Free Kick,Short Pass,Long Pass,Pass Curve,Defending,Interceptions,Heading,Marking,Standing Tackle,Sliding Tackle,Physicality,Jumping,Stamina,Strength,Aggression,Diving,Reflexes,Handling,Speed,Kicking,Positoning,prediction
Iv�n Rojas,63,64,63,53,63,68,59,55,51,38,56,34,47,33,39,48,53,54,36,43,64,57,42,59,64,64,56,59,55,61,79,73,62,41,0,0,0,0,0,0,0
Valentin Baume,0,37,42,0,43,61,54,25,25,0,19,16,25,20,14,28,0,29,16,13,29,22,15,0,8,15,11,20,19,0,60,22,51,26,59,64,55,37,57,52,2
Marvin Schw�be,0,49,43,0,37,40,63,35,61,0,12,15,36,17,15,28,0,55,21,9,46,44,20,0,17,15,27,16,17,0,65,28,64,28,72,73,66,49,71,61,2
Isak Ssewankambo,88,86,89,63,75,73,58,59,62,37,55,31,48,34,34,40,58,59,61,37,62,54,52,62,61,58,62,63,60,71,76,80,67,66,0,0,0,0,0,0,0
Anthony Pilkington,62,63,62,69,68,66,67,70,67,70,68,67,74,72,70,65,68,71,72,74,65,65,72,29,49,60,17,22,18,67,67,58,71,70,0,0,0,0,0,0,1
Panagiotis Kone,71,72,71,71,75,59,59,73,73,72,73,67,74,80,67,80,70,69,68,59,74,67,64,50,49,59,50,49,49,64,59,57,69,59,0,0,0,0,0,0,3
Ramazan �zcan,0,52,51,0,48,36,73,14,53,0,10,14,23,17,13,16,0,32,12,19,34,26,14,0,22,14,12,14,13,0,71,36,72,32,73,75,71,52,71,76,2
Andrew Lyons,61,64,59,51,59,66,46,50,36,42,49,40,51,36,34,42,50,48,53,38,53,46,43,48,42,48,51,49,46,39,56,49,31,44,0,0,0,0,0,0,0
Emmanuel Sowah,82,80,83,63,73,63,51,61,53,32,48,24,46,33,29,32,51,45,56,27,58,51,31,60,54,53,63,62,63,67,81,70,66,64,0,0,0,0,0,0,0
Jorge Samuel Fernandes,67,70,64,74,89,89,61,72,59,52,66,47,72,40,53,53,60,61,51,53,67,59,58,34,26,41,30,39,41,45,57,55,37,47,0,0,0,0,0,0,1
Kevin Londo�o,66,69,63,62,52,68,62,66,60,56,56,60,56,52,42,45,62,68,68,31,64,58,50,58,66,37,60,54,65,59,47,71,65,33,0,0,0,0,0,0,3
Omar Elabdellaoui,81,83,80,75,82,81,72,74,66,55,75,42,72,66,55,42,71,69,73,60,73,68,72,69,69,60,69,72,72,71,60,84,66,70,0,0,0,0,0,0,3
Patrick Herrmann,81,79,82,78,83,75,77,77,65,69,79,65,74,70,70,63,73,77,77,60,74,64,74,33,29,54,28,26,54,59,69,64,56,58,0,0,0,0,0,0,1
Mohanad Jeahze,76,77,75,60,77,79,45,56,59,39,48,38,45,36,32,35,53,53,58,47,52,50,56,53,54,40,56,54,56,61,73,67,58,60,0,0,0,0,0,0,0
Francisco Jos� Serrano Santos,42,50,36,40,32,38,54,45,53,33,34,27,48,28,32,48,36,29,31,34,42,38,29,60,53,62,55,67,64,72,81,64,76,68,0,0,0,0,0,0,0
Allan Rodrigues de Souza,64,66,62,72,79,78,65,75,56,59,59,52,70,64,56,62,69,70,61,64,74,72,65,49,63,31,40,54,49,55,68,54,48,71,0,0,0,0,0,0,3
Amahl Pellegrino,74,70,77,65,73,55,48,64,58,61,62,62,59,59,61,63,50,47,51,54,57,34,55,27,20,65,27,21,17,59,67,62,62,45,0,0,0,0,0,0,1
Yufeng Zhang,65,59,70,51,77,66,50,48,39,34,29,29,42,34,33,43,46,50,35,38,53,47,38,47,43,47,53,41,51,55,56,46,60,55,0,0,0,0,0,0,0
Pierre Kanstrup,66,63,68,60,60,63,69,65,70,45,48,36,69,39,43,49,59,56,54,58,64,63,48,70,68,70,74,68,69,80,68,83,84,71,0,0,0,0,0,0,3
Baptiste Santamaria,64,63,65,75,73,69,68,78,65,62,63,65,62,62,42,46,71,74,64,49,78,78,48,72,69,60,74,74,75,67,69,75,63,66,0,0,0,0,0,0,3
Leo Stulac,71,70,71,65,74,72,64,69,61,63,61,52,73,78,67,50,69,68,60,64,74,70,70,65,66,55,63,69,66,66,64,61,69,65,0,0,0,0,0,0,3
Matt�o Guendouzi,63,66,60,66,64,69,64,66,64,60,51,56,69,68,49,49,68,65,67,55,72,71,68,63,66,62,60,65,59,65,66,68,61,72,0,0,0,0,0,0,3
Jack Sims,0,19,17,0,39,38,48,16,31,0,6,8,22,6,7,11,0,38,13,13,24,21,12,0,10,12,15,10,14,0,41,17,43,19,47,52,48,19,53,52,2
Aleksandar Vukoti?,42,39,45,46,46,29,60,57,55,40,33,38,55,33,36,34,49,45,27,32,63,65,31,63,65,68,65,60,56,75,42,63,89,63,0,0,0,0,0,0,0
Dario Rodr�guez,78,77,78,74,85,77,72,72,68,68,73,69,66,68,71,66,63,70,48,60,73,58,49,47,44,49,59,42,34,58,61,68,63,33,0,0,0,0,0,0,1
Nixon Darlanio Reis Cardoso,78,81,76,70,84,82,64,68,50,64,70,66,67,59,55,59,61,64,57,56,65,53,58,31,36,67,37,14,17,56,74,60,61,32,0,0,0,0,0,0,1
Senna Miangue,63,59,67,61,54,55,60,67,60,43,47,25,66,56,47,48,57,35,65,43,65,58,61,65,60,65,61,70,68,65,65,65,67,58,0,0,0,0,0,0,0
Jack Rodwell,61,60,61,67,69,62,60,71,69,66,67,63,72,70,64,57,68,70,67,47,71,67,66,68,68,74,66,69,64,66,76,51,71,70,0,0,0,0,0,0,3
Patrick B�rger,54,53,54,58,65,65,54,56,66,64,64,63,70,62,64,61,52,57,45,68,53,41,60,30,18,71,23,31,28,80,73,84,89,53,0,0,0,0,0,0,1
Pierluigi Gollini,0,46,48,0,56,52,72,24,63,0,12,14,23,17,20,21,0,30,17,15,31,25,13,0,18,19,20,12,19,0,52,40,68,19,73,76,59,46,60,70,2
Mo Adams,68,66,70,62,71,79,60,66,56,48,34,48,54,46,46,48,54,47,38,39,68,61,42,60,59,56,70,54,55,67,67,66,63,78,0,0,0,0,0,0,0
Kosta Barbarouses,85,82,87,71,92,71,64,69,60,65,67,67,65,62,65,57,61,66,66,42,65,46,66,32,38,48,28,29,22,68,61,90,62,56,0,0,0,0,0,0,1
Alexandr Maksimenko,0,35,41,0,24,38,46,16,22,0,8,6,21,6,6,13,0,35,12,13,17,27,13,0,6,11,19,12,12,0,51,23,58,28,68,75,59,35,63,66,2
Dario Tadic,75,74,76,64,72,70,61,65,57,66,56,67,73,63,62,64,55,62,50,56,56,45,62,28,44,56,16,23,18,71,80,72,73,61,0,0,0,0,0,0,1
Lewis Dunk,43,38,47,62,47,42,79,68,72,39,30,37,70,21,24,36,53,45,32,38,68,74,23,77,78,75,79,75,77,76,65,64,82,80,0,0,0,0,0,0,0
Dayro Moreno,70,71,69,74,74,68,81,76,78,79,77,78,81,77,79,80,70,70,69,74,69,68,75,42,41,69,55,27,24,64,51,71,67,52,0,0,0,0,0,0,1
Rafhael Lucas Oliveira da Silva,81,78,83,69,66,76,59,66,44,60,49,58,62,62,59,72,64,53,63,49,74,67,57,41,36,51,35,45,43,51,53,54,56,33,0,0,0,0,0,0,1
Jean-K�vin Duverne,67,66,68,59,68,72,63,59,65,31,57,25,39,30,32,33,55,54,47,28,64,59,44,68,68,67,68,69,69,70,77,72,71,63,0,0,0,0,0,0,0
Diamond Thopola,68,69,67,62,66,63,54,64,49,33,37,24,56,28,28,38,54,35,59,34,61,63,44,67,66,68,69,65,71,68,67,71,65,72,0,0,0,0,0,0,0
Melvyn Lorenzen,86,84,87,65,60,54,55,66,63,64,54,65,73,57,53,64,54,51,57,48,55,50,55,32,28,48,24,35,36,64,64,58,75,44,0,0,0,0,0,0,1
Isaac Angking,68,69,68,61,61,67,49,61,58,51,53,48,59,50,45,48,53,43,51,49,58,56,51,50,52,62,53,43,45,63,73,55,68,60,0,0,0,0,0,0,1
Enric Vall�s Prat,64,66,63,63,58,56,55,66,56,61,56,57,74,60,50,67,63,59,65,65,64,62,64,55,57,45,51,60,53,71,74,73,72,66,0,0,0,0,0,0,3
Albano Bizzarri,0,55,45,0,53,51,68,23,60,0,10,17,19,19,19,20,0,49,11,18,27,26,19,0,19,10,11,12,11,0,68,31,55,40,76,76,74,55,66,82,2
Oliver H�sing,43,34,51,46,42,42,64,50,63,32,28,24,55,25,31,43,44,45,37,30,56,36,29,69,60,76,73,69,66,80,62,75,88,70,0,0,0,0,0,0,0
Gianmarco De Feo,80,83,77,71,90,89,67,71,63,58,63,61,61,42,71,55,56,60,52,42,58,55,61,26,23,32,29,24,22,49,37,77,33,55,0,0,0,0,0,0,1
Manuel Perez,71,65,76,66,75,74,63,66,61,52,60,48,59,52,47,58,64,68,46,73,70,67,69,61,64,56,58,65,58,71,60,76,72,66,0,0,0,0,0,0,3
Danny Graham,40,38,41,64,57,55,65,71,74,71,70,72,74,68,60,69,60,62,58,41,63,61,57,48,45,72,48,43,41,72,72,48,83,76,0,0,0,0,0,0,3
�dison Toloza,92,93,92,65,80,74,64,56,68,65,74,64,73,56,60,69,60,63,72,67,57,42,64,26,22,65,23,22,19,71,69,60,79,66,0,0,0,0,0,0,1
Igor Julio dos Santos de Paulo,69,68,70,48,67,66,53,50,62,31,48,22,44,36,27,28,48,56,24,25,62,52,32,62,58,57,65,65,59,72,70,68,79,58,0,0,0,0,0,0,0
Domenico Criscito,77,78,77,72,68,65,78,73,75,61,68,56,68,59,62,70,78,75,82,66,80,81,72,80,77,69,84,82,83,79,80,89,73,79,0,0,0,0,0,0,3
Evandro Silva do Nascimento,74,72,76,66,69,69,63,62,60,62,60,65,69,52,53,65,49,55,45,49,53,38,54,30,42,64,32,14,11,67,75,71,70,53,0,0,0,0,0,0,1
David Horst,39,32,45,40,45,29,64,49,47,22,27,21,23,21,13,35,47,45,38,30,61,37,39,63,62,64,64,64,61,77,67,58,90,70,0,0,0,0,0,0,0
�scar Barreto,76,72,80,73,85,77,67,71,68,64,68,61,71,67,52,59,63,65,66,40,65,62,45,33,18,55,54,18,20,50,82,66,43,37,0,0,0,0,0,0,1
Vasco Regini,68,68,68,61,68,59,72,64,60,39,46,32,68,27,25,43,54,30,64,33,64,60,44,74,76,64,72,78,76,71,72,69,72,70,0,0,0,0,0,0,0
Jhony Cano,74,70,78,64,73,62,65,65,59,66,65,64,71,64,60,71,60,67,54,55,65,52,57,28,23,56,27,25,17,62,70,66,71,33,0,0,0,0,0,0,1
Fabi�n Ru�z Pe�a,69,70,67,81,73,66,79,84,77,78,79,80,75,83,65,67,77,81,70,59,81,80,72,75,78,67,70,79,73,69,46,74,70,64,0,0,0,0,0,0,3
�lvaro Pe�a Herrero,65,68,62,69,74,69,49,72,60,52,66,52,46,56,42,65,72,72,61,66,77,76,70,54,53,53,57,54,49,60,63,62,62,54,0,0,0,0,0,0,3
Jack Payne,77,80,74,70,86,90,60,68,56,62,62,62,64,66,50,57,62,67,54,51,65,60,60,26,20,37,35,21,16,46,79,60,33,53,0,0,0,0,0,0,1
Miha Zajc,68,66,70,74,74,75,66,76,70,67,73,67,69,67,64,60,70,70,65,68,74,70,70,52,40,59,55,53,52,55,61,66,50,52,0,0,0,0,0,0,3
Ki Hun Yeom,59,67,52,71,69,69,73,72,73,71,75,70,74,71,69,72,74,77,74,78,73,71,75,42,63,68,46,23,22,72,67,74,77,57,0,0,0,0,0,0,1
Gary Warren,48,53,44,52,49,55,59,53,64,37,25,38,42,35,31,39,43,37,31,30,53,49,33,63,61,64,63,63,62,73,71,69,75,73,0,0,0,0,0,0,0
Antonio Barreca,86,78,92,76,80,79,76,76,68,35,59,21,54,43,33,22,63,51,79,21,67,58,68,72,70,65,69,75,73,69,67,79,65,62,0,0,0,0,0,0,3
Marin Pongracic,57,51,61,55,42,46,59,56,51,24,28,18,40,22,20,30,39,29,27,25,54,43,28,66,63,67,65,68,66,72,67,56,83,65,0,0,0,0,0,0,0
Steven Lawless,74,72,76,66,82,91,55,64,65,61,58,59,66,64,53,65,60,62,62,43,61,58,65,31,22,33,30,38,29,64,89,83,59,45,0,0,0,0,0,0,1
Manolo Rodas,78,79,77,69,92,91,47,67,48,42,44,41,46,36,44,45,55,51,58,41,61,45,52,40,35,33,44,42,43,50,58,68,40,50,0,0,0,0,0,0,1
Miguel Olavide Montes,60,59,61,69,70,68,60,69,58,57,65,58,50,59,49,71,67,67,66,73,68,64,74,48,49,42,45,52,45,61,55,64,62,55,0,0,0,0,0,0,3
Daniel �lvarez,88,89,87,74,79,75,60,72,65,58,63,52,70,63,43,61,70,66,75,69,70,69,65,32,31,54,35,25,24,60,67,69,66,30,0,0,0,0,0,0,1
Julian G�nther-Schmidt,70,68,72,65,72,68,62,65,56,63,61,63,71,59,57,60,51,51,52,45,57,38,58,23,15,57,28,14,19,60,58,50,69,48,0,0,0,0,0,0,1
Yoane Wissa,86,82,89,70,81,73,67,64,65,70,69,71,76,62,64,68,60,65,63,42,61,59,43,23,10,53,24,22,17,65,70,69,65,60,0,0,0,0,0,0,1
Fang Mei,53,43,61,49,64,60,62,52,65,28,21,18,47,32,24,32,37,25,29,22,52,41,22,69,66,65,70,68,74,69,64,68,72,64,0,0,0,0,0,0,0
Henk Bos,70,76,65,64,73,82,60,63,58,56,55,55,55,55,60,63,57,56,52,44,62,55,60,47,48,49,42,49,48,50,62,42,51,56,0,0,0,0,0,0,1
Cristi�n Cuevas,81,79,83,69,85,74,57,66,57,58,70,56,61,63,30,50,64,55,69,50,67,62,71,62,60,57,60,64,67,62,75,70,51,77,0,0,0,0,0,0,3
Valentin Stocker,68,67,69,75,78,76,72,76,67,68,76,68,65,68,74,67,73,76,72,72,74,68,75,49,42,54,70,37,35,67,72,67,65,70,0,0,0,0,0,0,3
Pedro Nuno Fernandes Ferreira,68,69,67,74,75,79,73,76,65,68,65,64,79,68,64,66,70,70,70,74,70,66,74,36,52,40,28,33,28,58,67,68,48,66,0,0,0,0,0,0,1
Ken Gipson,75,74,75,58,69,72,55,55,46,34,42,31,44,28,26,36,46,37,46,31,56,40,41,60,56,58,59,63,62,62,82,62,61,59,0,0,0,0,0,0,0
Young Wook Cho,80,82,78,65,74,79,67,65,57,63,70,65,59,58,64,64,58,63,48,56,61,54,72,28,29,59,31,19,12,60,62,64,65,42,0,0,0,0,0,0,1
Juan Andrada,51,51,51,64,57,59,68,64,62,44,28,40,56,48,37,47,57,50,52,46,66,61,41,67,72,57,65,69,66,69,64,70,70,65,0,0,0,0,0,0,0
David Camacho,66,68,65,54,62,67,48,50,51,49,45,53,49,43,42,48,55,58,46,41,62,58,40,41,32,39,48,41,43,55,55,65,57,35,0,0,0,0,0,0,1
Aymen Abdennour,53,52,54,53,60,51,67,51,75,55,45,48,74,60,32,51,56,53,56,39,58,62,48,72,72,74,68,73,75,78,77,67,83,78,0,0,0,0,0,0,3
Yuelei Cheng,0,23,51,0,47,50,72,18,62,0,9,11,8,9,12,15,0,46,12,18,8,10,17,0,12,9,11,6,9,0,56,27,62,36,67,70,67,23,68,67,2
Chris Kum,65,65,65,61,61,66,64,58,70,43,35,32,72,43,32,44,58,56,62,32,59,67,34,68,72,70,68,64,66,73,82,71,70,82,0,0,0,0,0,0,0
Mark Diemers,66,64,68,67,67,76,64,68,62,66,62,62,75,70,55,59,69,69,66,67,70,73,56,60,65,52,64,58,56,57,59,62,52,65,0,0,0,0,0,0,3
Alexis Henr�quez,31,30,31,37,32,31,71,43,67,36,23,30,57,32,23,49,44,39,17,36,58,64,27,73,68,76,78,72,65,70,32,32,90,78,0,0,0,0,0,0,0
Sang Min Yang,63,62,63,59,61,68,60,52,56,55,55,51,70,55,32,51,58,58,62,63,54,57,60,61,63,60,60,60,61,67,78,51,75,64,0,0,0,0,0,0,3
Cheick Traor�,74,75,73,70,64,75,62,70,66,46,54,40,55,47,39,54,62,48,69,38,69,63,59,67,64,66,63,70,72,67,68,70,69,58,0,0,0,0,0,0,3
Maurice Exslager,68,72,64,62,73,79,60,57,63,63,62,65,71,54,57,58,52,49,61,44,55,39,53,38,32,63,33,41,35,71,81,53,78,74,0,0,0,0,0,0,1
Rafael Carrascal,67,67,67,66,69,66,73,73,66,58,58,57,64,63,31,57,66,72,49,58,72,74,57,63,72,49,59,66,62,66,60,75,61,68,0,0,0,0,0,0,3
Angelo Rodr�guez,73,71,75,65,59,54,74,74,69,70,80,74,74,59,57,64,52,59,45,35,63,38,32,32,26,68,42,18,20,76,50,69,83,73,0,0,0,0,0,0,1
Oliver Steurer,60,57,63,47,40,45,59,59,43,34,31,26,53,32,30,40,48,38,54,27,58,41,34,61,56,66,63,61,58,68,64,58,74,64,0,0,0,0,0,0,0
Ibrahim Al Otaibi,67,68,67,60,74,69,46,55,50,41,47,39,52,35,42,41,56,57,51,43,64,55,40,33,24,37,32,39,35,43,51,41,44,43,0,0,0,0,0,0,1
Facundo Roncaglia,64,61,67,64,65,69,72,69,70,53,51,38,80,73,25,35,68,59,68,52,69,81,67,76,79,70,70,80,78,71,80,65,72,74,0,0,0,0,0,0,3
Lucas Rodr�guez,81,83,80,81,88,85,63,80,67,59,69,62,60,52,50,61,64,68,56,62,69,65,50,52,50,40,69,42,50,57,48,87,45,50,0,0,0,0,0,0,3
Brilliant Khuzwayo,0,35,42,0,31,49,52,22,34,0,13,14,21,13,14,22,0,43,16,12,34,35,18,0,19,12,17,9,8,0,61,26,59,19,72,72,71,35,73,68,2
Lucas Galv�o,75,78,72,66,70,68,68,65,62,49,56,45,56,47,51,48,62,61,62,39,66,64,45,71,65,62,73,75,70,71,62,72,74,65,0,0,0,0,0,0,3
Tae Soo Seol,73,60,84,64,69,86,58,63,55,57,63,64,60,45,42,47,57,54,55,36,64,61,44,40,28,50,46,40,40,43,67,44,39,46,0,0,0,0,0,0,1
Pablo Piatti,86,89,83,81,84,91,75,80,68,72,81,76,63,72,72,64,75,77,78,58,76,70,81,47,51,71,52,35,38,55,76,62,50,55,0,0,0,0,0,0,1
Duckens Nazon,80,76,83,62,68,61,45,62,50,64,59,65,64,64,56,62,43,43,35,32,48,39,62,24,20,57,21,20,16,62,66,47,77,40,0,0,0,0,0,0,1
Deniz H�mmet,60,59,61,57,56,60,57,58,55,63,61,66,67,54,49,64,50,52,40,42,58,49,42,28,23,56,27,25,19,71,63,65,84,50,0,0,0,0,0,0,1
Leart Paqarada,76,77,76,68,71,64,68,71,65,45,56,36,65,46,41,39,68,58,75,73,68,66,76,66,65,55,65,72,67,67,62,75,65,64,0,0,0,0,0,0,3
Emile Smith Rowe,76,75,76,63,67,68,50,66,54,60,45,61,69,54,55,64,53,55,57,51,54,42,65,21,17,36,21,18,18,44,47,48,44,39,0,0,0,0,0,0,1
Christian Dobnik,0,41,42,0,37,53,53,17,27,0,11,9,24,12,14,22,0,34,11,8,26,19,18,0,23,13,30,13,10,0,53,40,50,21,66,63,59,41,63,65,2
Markus Schwabl,71,70,72,59,69,70,58,62,55,41,44,35,49,43,36,48,55,42,56,38,63,59,49,61,59,58,64,60,59,74,77,88,66,76,0,0,0,0,0,0,0
Munas Dabbur,77,74,80,74,80,71,68,73,59,74,77,79,75,65,62,67,64,68,50,35,74,63,74,32,19,75,22,37,27,70,89,81,78,33,0,0,0,0,0,0,1
Hussain Al Mogahwi,59,70,50,70,73,80,66,70,58,64,67,66,63,68,53,49,69,69,70,59,71,69,51,45,58,55,29,49,41,70,67,78,72,56,0,0,0,0,0,0,3
Zain Westbrooke,62,66,58,59,62,69,54,60,51,48,58,43,55,48,44,49,57,60,50,42,62,59,38,40,24,47,45,43,44,54,56,69,45,58,0,0,0,0,0,0,1
Ola Solbakken,64,67,62,59,62,64,45,63,53,51,54,52,62,42,38,53,52,47,62,33,55,44,57,32,34,32,32,32,28,58,46,64,66,35,0,0,0,0,0,0,1
Marc Roberts,58,52,62,47,41,51,68,64,52,24,25,21,33,20,23,34,40,32,23,29,51,56,24,67,67,74,66,67,66,73,82,62,80,65,0,0,0,0,0,0,0
Sean Harding,53,53,53,47,55,64,54,48,53,35,22,28,55,32,29,42,48,42,50,32,53,50,31,53,53,54,51,53,56,64,61,54,72,59,0,0,0,0,0,0,0
Mads Roerslev,76,75,77,60,71,68,51,59,44,38,55,32,48,40,36,37,53,48,59,35,56,50,52,51,49,42,51,55,54,59,70,64,59,50,0,0,0,0,0,0,0
Henrik Gjesdal,48,50,46,50,45,42,53,52,53,29,38,26,34,24,32,34,42,36,28,31,54,46,30,60,58,63,59,62,59,68,74,52,80,55,0,0,0,0,0,0,0
Ivan Marconi,53,45,59,42,35,62,61,57,52,28,25,25,40,19,29,45,43,28,24,29,62,51,29,64,63,59,61,70,62,61,77,59,61,60,0,0,0,0,0,0,0
Roger Mart� Salvador,79,78,79,75,78,76,73,76,70,77,81,78,80,72,78,78,62,64,66,46,71,48,41,40,27,72,48,35,28,71,75,71,73,65,0,0,0,0,0,0,1
Hiroaki Okuno,70,73,68,67,69,76,67,67,52,65,68,65,67,68,56,53,64,64,64,32,67,67,59,37,31,57,28,47,30,70,69,92,68,47,0,0,0,0,0,0,1
Hansel Zapata,75,74,75,68,80,62,63,64,60,57,58,62,52,55,50,45,56,55,58,41,60,54,54,40,41,46,48,31,35,64,52,66,72,45,0,0,0,0,0,0,1
Tom� Ho?ava,64,67,62,74,71,69,70,77,73,66,63,61,74,71,66,65,72,75,67,59,76,74,68,56,63,57,40,65,58,61,66,72,58,55,0,0,0,0,0,0,3
Lu�s Garc�a,0,51,55,0,70,41,52,32,43,0,11,16,42,20,20,20,0,30,30,13,30,38,29,0,18,10,14,24,14,0,70,45,51,28,66,63,62,51,59,64,2
Younes Namli,77,78,77,80,89,62,65,81,73,60,66,59,65,54,63,64,68,74,64,70,68,66,68,45,56,44,41,43,40,57,43,76,55,42,0,0,0,0,0,0,1
Ibrahim Al Zubaidi,72,71,72,57,76,75,55,56,40,33,45,31,35,34,25,31,43,34,57,31,54,23,27,54,50,48,45,66,62,60,65,60,59,61,0,0,0,0,0,0,0
Lucas Villalba,79,75,82,65,78,66,64,69,51,45,59,35,60,52,40,42,64,60,71,62,66,60,60,61,68,59,55,63,65,66,79,74,60,68,0,0,0,0,0,0,3
Borja Valero Iglesias,54,56,52,85,74,80,81,89,83,70,71,67,73,71,71,73,85,87,78,76,90,86,78,67,71,60,65,67,62,65,68,70,67,52,0,0,0,0,0,0,3
Moussa Njie,84,84,84,68,81,74,59,65,65,60,57,60,63,60,48,55,56,58,61,33,62,43,54,29,20,54,43,17,13,60,60,73,63,37,0,0,0,0,0,0,1
Steven De Petter,47,45,48,57,61,67,67,64,70,60,64,57,68,59,44,66,62,66,54,58,67,63,34,71,74,72,72,69,67,70,53,68,70,77,0,0,0,0,0,0,3
Saliou San�,73,70,76,63,71,63,63,63,63,62,59,63,68,55,60,61,38,36,30,27,50,29,32,29,23,63,24,28,26,67,62,53,81,53,0,0,0,0,0,0,1
Atila Turan,76,78,75,67,69,86,70,70,50,58,61,42,79,75,40,71,68,58,69,69,70,68,80,64,68,39,62,73,64,71,41,78,73,65,0,0,0,0,0,0,3
Sven Kums,63,63,63,75,75,78,72,78,76,64,64,57,69,70,67,76,76,75,74,73,79,76,74,70,73,52,74,72,68,65,61,69,63,68,0,0,0,0,0,0,3
James Bree,69,70,69,61,65,61,65,61,50,40,39,38,54,32,36,43,57,55,63,33,62,55,40,63,60,55,64,66,62,64,61,66,67,54,0,0,0,0,0,0,0
Luke McGee,0,33,43,0,35,46,59,28,45,0,7,15,26,13,14,31,0,28,15,13,25,21,12,0,14,14,12,16,21,0,53,26,53,25,69,70,59,33,54,60,2
Kylian Mbappe Lottin,97,97,97,90,93,83,85,91,86,82,86,87,79,76,78,70,80,85,76,63,83,73,77,40,38,78,34,34,32,73,76,84,71,62,0,0,0,0,0,0,1
Linus Wahlqvist,73,74,72,60,65,56,66,63,65,45,43,29,72,62,38,30,58,54,67,31,59,55,66,67,69,62,67,69,64,70,80,78,65,72,0,0,0,0,0,0,3
Marco Lund,58,65,53,46,57,66,45,48,38,38,26,23,56,60,27,30,39,35,27,59,44,38,58,59,54,55,68,57,52,60,73,57,66,46,0,0,0,0,0,0,0
Konstantinos Lamprou,0,44,44,0,50,50,76,32,55,0,8,18,43,18,15,30,0,47,11,12,34,37,15,0,11,11,9,11,11,0,80,30,42,27,78,78,65,44,75,65,2
Benjam�n Kuscevic,68,71,66,55,54,39,58,54,57,41,56,35,55,38,38,39,53,42,43,43,65,62,35,67,57,68,70,69,66,75,76,68,79,71,0,0,0,0,0,0,0
Mark Hughes,37,37,37,49,38,70,63,52,63,35,23,31,42,37,47,41,46,46,32,39,53,52,36,65,64,65,66,65,62,77,63,76,85,63,0,0,0,0,0,0,0
Nicholas Marfelt,72,69,74,54,66,58,56,48,57,35,54,23,54,41,30,33,50,45,43,38,57,52,63,51,52,57,43,55,52,61,53,62,66,51,0,0,0,0,0,0,0
Matthew Ridenton,65,64,66,57,65,42,60,59,54,55,64,52,60,58,46,48,63,64,60,62,63,63,65,57,63,54,54,56,56,68,63,77,67,62,0,0,0,0,0,0,3
Marouane Fellaini,46,41,49,73,44,49,81,83,77,73,85,74,76,65,68,64,72,74,61,46,82,66,64,76,73,94,72,78,60,87,64,75,92,95,0,0,0,0,0,0,3
Valentin Reitstetter,64,61,66,48,60,69,45,42,42,24,22,18,38,23,21,33,36,29,35,19,43,37,29,54,50,50,50,60,56,62,67,53,69,52,0,0,0,0,0,0,0
Renaud Ripart,75,72,78,69,66,66,67,71,61,71,70,68,75,72,71,69,62,60,63,55,65,58,65,33,19,64,55,17,12,68,64,76,72,50,0,0,0,0,0,0,1
Deji Beyreuther,66,67,65,56,68,68,55,59,43,41,41,40,45,37,30,54,50,45,58,62,52,34,65,58,54,50,55,64,62,53,59,60,48,56,0,0,0,0,0,0,0
Adam Frizzell,83,82,83,67,78,88,56,63,58,50,60,51,56,39,46,49,57,52,52,38,65,59,45,38,30,41,42,37,46,49,44,67,44,42,0,0,0,0,0,0,1
Steven Berghuis,78,82,75,81,82,70,75,82,73,78,75,75,82,83,74,70,76,76,79,74,76,72,86,36,37,48,34,36,30,62,53,72,58,63,0,0,0,0,0,0,1
Chris Dagnall,69,71,68,63,75,77,61,61,67,62,70,62,61,60,65,64,51,57,42,41,56,49,42,31,33,57,34,24,17,73,73,82,74,57,0,0,0,0,0,0,1
Achraf Hakimi,86,80,90,73,74,71,69,78,62,60,58,57,72,61,37,46,67,61,72,55,72,65,46,72,70,63,70,74,76,71,64,79,72,57,0,0,0,0,0,0,3
Junior Hoilett,88,89,87,76,85,83,70,75,66,71,71,68,76,73,69,68,69,72,71,65,68,63,69,35,45,58,20,39,28,62,71,55,63,66,0,0,0,0,0,0,1
Harry Bunn,73,75,71,60,70,61,56,56,66,65,61,66,68,60,61,62,60,64,61,37,63,59,40,37,40,55,35,33,28,54,72,59,55,41,0,0,0,0,0,0,1
Cristian Ferreira,62,56,67,57,50,78,55,61,57,50,48,45,57,52,52,56,61,57,47,50,72,68,54,45,27,52,44,52,58,46,59,45,47,40,0,0,0,0,0,0,1
Marten de Roon,68,68,68,70,62,70,79,74,76,65,69,60,74,68,62,60,70,72,64,43,76,74,57,78,81,70,79,78,76,80,79,90,75,79,0,0,0,0,0,0,3
Cristian Ganea,78,77,78,65,79,79,65,65,55,62,56,52,84,69,59,38,59,41,65,76,62,62,65,66,70,64,66,61,76,69,58,82,61,73,0,0,0,0,0,0,3
Ben Stevenson,70,75,66,64,69,72,54,64,71,60,58,59,64,62,51,59,64,67,60,58,66,63,61,54,57,42,53,57,54,51,54,72,44,42,0,0,0,0,0,0,3
